user_id,subgroup
5c5239b15dff36002022f1a2,34 38 39 51 54 67
60e333cef7ae03000633a221,3 5
57344d48fad4ef0a006b399f,85
60ebe75399bb3100072fe69d,57
57340d16fad4ef0a006b329b,1 3 4 5 29 50 51 67
5aa14ec35d786f001e630135,1 4 5 8 16 25 28 50 51 52 57 59 66 69 71
6125f6dea883240006fc9e70,3 5
59cefe44748aac001e660768,3 4 6 23 33 34 40 50 51 59 71
5ecdd0822c010f95cfa31cef,69
602fdeade0aa6252f6ccc015,33 34 37 51 63 64 83 85
5a69e8083896c1001e468f41,1 7 29 36 50 51 61 66 72
5e584c40c8bfb6002494b90d,3 35 37 51 57 59 62 83
5693d2c94ec4c609007d153a,3 5 8 51 67 73
5f0bf57e9aa02e3450a18ed0,52
5e98077e8ed99c293b52e29f,40
5b0e5e54ad7fa0001e95855d,3 5
6117f11c9b05620006e47d4a,1 3 4 5 6 7 8 14 15 16 23 29 36 37 40 47 51 54 59 60 71 82 83 85
60e6067902425a00079dc7ac,69
604c9145d442194f79bf5c46,69
589a8b275f188a07007faf26,3 4 36
611491f33137460006b98b8c,1 7 29 59 71
5aaa61a0410540001f903aec,15 69
5754273dcb768f0900cd1616,66 72
5f91993eebf3a15d0db55448,37 76 83
5af164f6b44939001e462d8f,4 50 51
5a12e651152204001e1bd5b5,3 4 5 35 36 37 51 57 59 67 78 83
60c74fde4d2914274a5e8c55,3 4 5 6 9 19 37 41 50 51 53 61 64 72 78 83
5f4114c3fd8333406b1b36f8,1 4 5 12 14 25 29 50 51
5b592a2c9016f7001e307c65,1 5 25 28 29 33 50 51 52 61
59e6a45ac185e5001ef4cfe0,7 33 37 52 57 59 64
5a9ccd2d5d786f001e6281da,59 71
5c54713f79f1990022df5ee4,51 52
571c304c234ded0a00a42e63,1 3 5 6 29 32 33 35 37 51 54 57 67 83
6115e012beafad00060aee6b,69
5c6f69ccab456a001f6ecc4b,52
5f146d4f80977c7fe4018459,66 72
60516e367d8d93173e1dcfc6,37 83
56ab47bec36f680900ce8e18,8 69 70
57a72b30d0c303070041ec81,3 5 25 35 37 50 51 52 57 58 66 67 83
5d8d725ca7e8fe0020d7543e,1 52 58 64 69 76 84
5e5382d8c8bfb600249348be,3 5 67 69
5b36cca0b804e6001efe5fc1,33 58 59 63 64 67 71 75 76 83 84
59ef72344b1842001e21a824,51
5997c0bee6f91a07009fcb90,24 33 37 51 52 54 55 57 58 59 69
5b78df2470e34c001e40d510,8 9 21 25 47 50 51 59 61 63 64 66 72 84 91
60e09ff7179ac20006079363,8 59 64 69
5a8aceeaa52e3f001eeb7967,8
57ea2f4da69c24070006a964,47 52
5c30c9e06bbdc8002102242e,3 4 5 6 23 40 50 51
56b2bcc2c36f680900ceab33,1 3 5 6 9 12 29 30 51 54 57 58 61 63 64 66 67 84
5746d783fad4ef0a006c16b6,69
5f676703f4bb981695b97c78,1 7 29 36 50 51 61 66 72
5e4f3613c8bfb60024923c6d,3 6 23
591698802fa2a607008bdf6a,1 14 15 16
602f67b416cc89cc84a7e532,69
5ab1f95ea356e3001e487861,28 69
6020d004030700263ea02211,1 8 16 51 58 59 60
612cf3ce873c51000675ba86,28
611279b4b01f460006982f43,69
5ee6472de2246096f7d4e1a6,
60f57f60cc9ccf00061df5ad,69
5f0b2ec749150b3371dc094f,52
5f0ad4fdbabae5dc5fa108e8,30 69 70
5b4b816cdf9c8d001ed30de2,3 5 67 69
56df93b24e3ef90900b7ca72,3 5 6 23 51 54 77 78
60c38900df965f6678e5efb6,69
6082d88517b1e73579fc5555,6 51 54 59
5c38b66af699690021a0ea7e,3 5 6 40 51 54 67
5f8bded311eb8d73d01b8a09,3 5 25 32 33 34 53
5cd78e15a4d3eb0020512999,69
57ff176dda04300700fde4e5,1 28 29 58 59
57cac3bf61d9350700e70597,5 50 51 69
60b4a9b94db52a84b8d6aa68,3 6 23 64
571f6d59d60bb30900918756,3 4 6 36 51 54
57547783cb768f0900cd25b0,4 50 51
5ae70a76be58e9001e8549e5,33 58 64 69 76 84
5ef8a685303ca836330b288f,69
5d4e5c1bae3de30020cc782d,8 59
60abc987cc62271fed4fe3a0,52
610574b2d46a000007a4755b,52
5997de1fe6f91a07009fcbee,8 26 49 69 70
603b968055145718039cb423,3 5
6107ee543cc7a0000689f33f,1 8 16
610ac04b2aa3c50006fe6276,61 66
5da5fc1391db2600211a533a,59 60
5ed66e4477db973ba9ca4517,4 12 50 51 63 64
5dfa393960f8440021cc5d98,8 35 37 51 57 59 75 76 81 83 85
5c6d71273bc70e0020a4a83b,40
57345044fad4ef0a006b3a0a,34 38 39
5ac4e89d7997a2001e7ca05c,1 3 6 7 29 33 34 36 38 39 50 51 54 61 66 67 72
6109b72739b6650007743605,1 3 7 8 29 36 37 40 41 50 51 53 59 60 61 66 71 72 83 85
5a03187ca77a2d001eeacb59,25 40 77
5b0b60f5cef9ac001ee0a2c4,1 5 25 29 50 51 59 60
5a9c95185d786f001e627f69,3 5 13
5c6bf7253bc70e0020a4558b,4 5 12 18 35 57 64 67 75 76
60b2ec3e4e04ac9178d13da8,40
57313181b2a279090045fc73,1 8 29 40
58cbac5cda45810700e53887,3 4 40
5f5550b9f24eac686ff207dd,59 71
5a69d61b3896c1001e468eb9,33 35 37 51 57 58 80 83
612c37b7a429010007076e3c,1 12 14
5fc996f70b52907c78518cea,1 7 29 36 45 50 51 61 66 72
612d9945c6029c0006d89f3c,5
5d0bab530e6fcf0021224f34,3 4 23 24 35 59
57341d60fad4ef0a006b34b2,64 84
5933dd4122a4f20700df2b6e,1 5 14 15 25 29 50 51 58
5ff91c49c5cbbc3c3955d672,37 51 58 59 83
5c6f99a5ab456a001f6ed688,15
5ddbb5165e4baa0020733a74,53
60581ba0ce0039b7baeb5380,1 29
5f591a64f24eac28e0f6bc07,25 77
5cc302c93a15770020ee9f73,1 7 29 36 50 51 61 66 72
5bf6a4e43efbb70020b3cd4c,1 5 25 29 50 51 52 64
5911e71c2fa2a607008bb497,85
5778b1153b80e50700c26b61,1 3 5 12 25 29 30 50 51 63 64 67
5dad5805fb0fc2002118412d,3 6 23
5bf4d8013efbb70020b38f8d,12 40 45 63 64
6047f9e7471ff7b0779ddb7a,1 3 8 29 33 35 37 51 57 59 64 69 71 81 83
5802346ada04300700fe09b1,6 35 37 51 57 83
5c9afd51938233001f8ccb8c,59
55ee9acbfa223d100058fa9e,1 5 25 28 29 50 51
5e9c18bba9ffe6a0dca85625,51 52 58 59
567e980c50562140005e6dd7,51 54 63 66 69
5b5701aa5738e6001e2b723e,59 60
57b8e549c7425c0700c69552,3 5 28 67
5893380a5f188a07007f747e,8 52 57 64 69 81
5f65b21728e7ab483d6ec53b,1 29
5f85a137a3b647ab64c258ae,1 29
5fe2f520f631167db98bef64,1 29
5db0033a21050f00219a7c51,1 5 29 50 51
58365d7df5888a0700ee6294,4 50 51
5eae827ad57f6ddc8082b537,1 5 8 19 25 29 32 33 42 43 50 51 52 58 62
59d20b14ee65a6001eebde50,1 29 47
5aadb2371e4ee6001e962403,1 5 29 50 51 64
60c228d37a108393941ae36a,35 37 51 57 83
5a90541244a1e4001eee57e4,1 5 25 29 50 51 57 64 66
603257a78c488b1347b90a35,8 30
5ab7463ddc2ab6001e26771b,3 4 5 12 25 35 37 50 51 57 63 64 83
5ea25e6ade1752ac6e79c413,37 83
5fa4be812f4eaae48ddb6efb,7
5f1a283eab349641752693d0,69 70
5e9a3d4e735b01d3d1c8b44d,1 16 29
5e11f4d4ee8fcf0f7ee4d318,1 5 25 29 40 50 51 64
60c48842b1da9db812cb1144,5 40 50 51 61 66 72 91
5fb9c5362945a529c52f87f8,65 66
574555d9fad4ef0a006c0432,1 29
5ec8c1751e369e8c13935e56,1 29
56f634704e3ef90900b82ed8,1 5 25 29 50 51
609ff7de1470b9e572c369ac,1 5 7 25 29 40 50 51 59 60 71 79 85
60d6daae91602a0dc1c4d4cf,35
5d9c21256f4b130023e9928a,59
60fe452a4326b10006fec31c,1 29
60bab2601f6b566969160102,1 29
611bc8de4084450006ba8c38,3 5 33 58
5f5661a38eecd1add00bdddc,1 29
5c3b0931f699690021a12c6e,3 5 6 12 19 63 64 89
6110d84de785a80006195d4c,1 29 40
6114938b57aa4800068a3933,50 51 66 72
5addfed9fe4f6d001ee1bf79,1 29
60bc25b21f6b566bd517e70e,69 70
57d7bf81ed63880700da319f,1 3 5 19 25 28 29 37 47 50 51 64 67 73 83
5a8fb65044a1e4001eee4ab9,1 29 63
5acafd47d21aee001e55b63f,37 69 70 83
5e527522c8bfb6002492fbf2,1 2 5 25 28 29 30 47 50 51
5fbf476c8f4dcc38d14e05f7,1 25 29 60 79 85
60586dc8ce00393cd8ebbc0e,69 70
60e17e043ba1c60007e78785,1 29 50 51 53 59 71 72
5f621cbd2980870b7a67fbac,1 5 25 29 50 51
5b76782a70e34c001e405b1d,59 71
5812fd6fe6fe960700e10926,3 5 24 62
6124aa305cb0ca0006e0550b,1 29
612455faea934a00066e9147,19 56
60fcf3ab2199be0006879459,1 29
60a2ff2282ea11c939a50dd3,59
5c4539bc4087a900203c09b6,1 29 37 51 59 83 85
5c6bf6963bc70e0020a45575,1 3 6 23 28 29
5b36f96bb804e6001efe63a7,3 25
5ef31c7a0be5400d3bbd20c1,59 71
5ae07228bf6461001e93a90d,1 29
5f5ff9ea5d0451db156d05f0,1 3 4 5 6 7 8 23 29 35 36 40 50 51 53 55 59 61 66 72 79 85
61221e8727dc2f0007361403,3 5 7 25 51 59 71 77
5f7904c449fac40cf64b6caa,1 29
60c60ca2dd3df801ce4e6f71,1 3 6 23 60
591d070100f58c07007893e0,1 5 12 25 29 50 51 63 64
5f56479352bb36c261712794,1 5 25 29 50 51
5a8ec36644a1e4001eee36ce,1 5 12 25 29 35 50 51 57 63 64 75 76 84
5ab18076a356e3001e4871b1,1 29 59
5fd2c1b9752c2b8689cd74c9,1 29
5ef275acb93e46a76d8e0021,1 29
5f26bfb3e5b75e7897668472,35 37 57 69 70 81
5c08a0fec9f99c0024319c03,50 51 62
5f55be89549b912c3e1d80d2,1 29
61247d17ea934a00066ecd44,1 29 53
5f61585cb3fbe9203fc3d194,1 29
5c6bb79e3bc70e0020a44452,1 29
5f51c6396f5d78d0b9a02a37,1 8 29 59
60743bcf5b44afce702b784e,1 29
60d7e991c1ca2803a5b478be,1 29 51
6012aecc0361c5f9d2e8f06f,1 5 25 29 50 51
5c7f437deb710500203b3168,4 8 50 51 59
5ee08d353a5bb8d7dd6fbaff,40 59 60
5acc37f6d21aee001e55c50d,58
60d16a462ae6cd7b3bc1c190,35 37 40 51 57 83
5ebd617f454a0410cf889ab7,1 5 25 29 50 51
5d635665de5ec800208ce8bc,1 28 29
61094474b56ea1000620b57e,58
5f6311825c49a487b31194c2,1 4 5 8 15 24 25 28 29 50 51 53 59 60 64
5f7e8d1ee4a0b42894b351fe,69 70
6018287b1b88f73b7d72f71a,1 29
5ac812aad21aee001e55a3df,1 5 7 16 19 25 29 33 37 50 51 59 62 64 73 76 83 84
57546827cb768f0900cd24eb,1 5 25 29 50 51
5a70941ae77921001e6257d9,1 29
6106cadd1c34ce00074a362d,59
60b784b6491dcd35deae6193,1 29
5fdb184ccb25864cf2c5be07,1 29
55f02f39fa223d10005902fd,1 4 5 9 25 29 50 51 61
5c60308179f1990022e0cffa,1 3 5 12 29 50 51 61 63 64 67
5fcc59fed7f42ba2fc32fdfc,3 4 5 20 25 34 38 39 50 51 59 67 69 70 71
587993f56ecf3a0700b75060,1 9 21 26 29 46 56 59 60 65 80
58d6942127ea7d0700601b3a,80
575eaecff1399b0900e21c7c,1 29
6113e971be4b1900068e1dcb,1 3 5 29
5dbadf77763da3002075db0d,1 5 29 35 37 50 51 57 75 76 83
5bd7def12febb1001e90705b,4 50 51
5d5a3e7e7d4d7c00217f049c,35 37 51 57 66 83
60f3966240316c0006a98bfe,3 4 5
59e6ade3c185e5001ef4d059,1 29
6071cb72371f02d461294b24,8 34 38 39 64 69 70 76 84
5ef486c7e920c3d3fe82aa4c,3 5 22
5f81b42876b39e71c562f859,1 29
5b13b18a865ad2001ec29756,69 70
612a2eb599c03d00076511d0,1 29 55 62 65
60f46b36bcc3ca0006239480,1 29
610aaef884520d00069edf9c,1 3 5 6 7 8 29 36 50 51 61 65 66 72
604f677a4e9214fda8e93bd0,3 6 7 23 37 40 50 51 61 62 73 83
610757aed536db0006edcb20,1 29
5bb0de3cc3964c001eec52a7,1 3 5 6 19 25 28 29 33 35 37 50 51 53 55 57 58 59 64 66 76 84
5d429bc92fb5020020622fc9,33 34 35 37 38 39 51 54 58 59 64 67 68 75 76 83
576eafcec2917a110075e20b,1 2 3 7 8 15 29 35 51 59 84
5757e05bcb768f0900cd8df4,3 5 6 7 23 40 51 54
56aac481c36f680900ce8c13,1 5 25 29 50 51
60f43aa43cac5600060567fe,69 70
5713a217234ded0a00a40a08,3 5 6 23 40 51 54 67
5ab0e9e5a356e3001e486ac7,35 37 51 57 64 66 83
5eeaf33b78b256b803395d18,1 3 5 7 8 29 36 37 40 50 51 53 56 59 61 62 66 71 72 73 83 85
5a50cbd0fa1e3f001e8d87e2,1 5 25 29 30 35 37 50 51 57 64 83 84
59fbbb04a77a2d001eea9128,3 5 6 25 50 51 54 83
5ef4e4c5b93e46887690611e,1 29
5ea6faeeb6db735712b22cd0,3 6 23 37 40 83
5fb68b3b490bab35078585f6,58
578df03bd0c30307004171d5,3 5 59 60 64 67
5fec01f9af850a36cd839bfd,1 29 37 83
5f06686c42fd0740148a1444,34 38 39
60162a6fb51b5b7d22f93bd2,1 29
5f508267b9a36e774950357d,1 7 8 16 29 47 50 51 61 66 72
5d72051645639e00212ae604,34 38 39
568e86cce8ff9b20003d07e8,69 77 78
59680564ede9500700e67efe,1 29
591d3abb00f58c070078bb5a,1 8 16 29
5a9d7a1c5d786f001e628d3f,58
610ea93148c9c70006fba37a,51
5fb5530ce281b88bdd054025,1 29
5cf4db0cea2d0500209dc0e2,1 15 16 29
580787f4da04300700fe3c56,1 5 25 29 50 51
57f5b3b8dc8ff207002be38a,5 8 25 50 51 57 59 66
5b04adbf2a1203001e890238,3 6 23 34 41 43 77 78
58e7b6b74909c907004a76d4,1 29 47
5b61190a8011d1001e352610,1 29
5bac9deac3964c001eeaf02f,1 5 25 29 50 51 52
59ca02df01875f001e14add3,25
574b89330a2f5c0900c98e5d,3 4 6 19 21 51 54 73
60ba6dcb077c983852583038,1 29 73
609d6ef1efc1e37899c5d4de,3 6 7 23 34 38 39 40 59 71
5f53cff2f24eac0fe2f006dc,3 5 6 23 25 40 50 51 59 71
5e58025fc8bfb6002494af97,6 51 54
5d72726045639e00212af880,1 7 19 29 36 50 51 53 61 64 66 69 70 72 73
5cb2f846dd41cb001f6bb0aa,1 3 4 5 12 25 29 35 37 50 51 57 63 64 66 67 83 84
581b4eaccca8800700704e82,6 51 54 73
60a72610029722449b0be5d9,1 5 25 29 40 50 51 56 59 60 65
5fd64f1ca79fe67c93b83309,35 37 51 57 83
585ac638dec3cf0700ec9dfe,5 7 34 37 38 39 50 51 54 59 64 67 69 70 83
61277871c0e0f100069d7431,33 34 38 39
5756b8e8cb768f0900cd5ddc,1 5 25 29 50 51 57 58 59 60 66 89
5ab4ea14dc2ab6001e265e72,51
5dbf228ba4b1c600214d22a9,1 4 5 12 13 19 25 29 30 50 51 57 63 64 66 71
5e9aa57874efbcf3b7398bda,1 3 8 12 15 28 29 35 37 51 57 63 64 83 84
5f61584bb3fbe931e4c3d18a,69 70
5731e414fad4ef0a006b00c2,1 7 29 36 50 51 58 61 66 72
5ef889f52f20e154ea9771a2,1 3 5 8 12 16 25 28 29 35 37 47 50 51 57 63 64 67 83
5fa4198fe4d1cc536e01dc63,15
5f6190055f796c52af5fd627,1 29 64 69 84
5cab5d9a4e8406002033f7ce,51 59 69 70 71
60cf7bb88a83d8845b1907c3,34 38 39
5900b0e4048ab40700cc81b7,1 3 5 6 23 25 29 40 50 51
60e14c346dab560006a978b9,1 29
5aee3846b44939001e45f28b,
610fc91773ec9f0007cfc7c8,1 29 51
5f0d519efc1761d441938089,7
5fea97131c2d8ed8edb1966a,69 70
5791044ad0c3030700418398,35 37 47 51 57 83
61218933e30e700007111bc3,69 70 83 84
5e390404833af10023b37b10,8 69 70
5fd1b1074ca4cb845c428b03,1 6 29
5e5b881bc8bfb60024958aa6,1 3 5 25 29 35 50 51 58 59 80
5e634ce41c96650023900a88,33 34 38 39 50 53 72
59ab45e5cd57920700559f38,1 29
5b078e864dbdff001e239fbf,1 4 29 36 83
6116ac5e9b05620006e284d5,7
55b84a537b4d991000119fbc,1 29 40 73
5f55692cf24eac8cbbf220e2,8 69 70
603910715c309113114da886,1 29 35 66 72
5ff480df989b1c5912ffd7f0,69 70
604af63c6019e243ab8f829b,3
59f2c8cd4b1842001e21bdec,1 29
58ed89ad4909c907004a9f29,1 3 6 23 29 40 51 59 71
5cb6dbbb903de500207fda2f,1 29
5bf77ad93efbb70020b3e5ba,29 45 51 69 70
5989d3beefb80b0700055a1c,5
5ab525d1dc2ab6001e266898,58
5e02da4c1b68d20020e2302a,1 4 5 25 29 50 51 59 60
5d2075b30d5f3b0021dca13e,1 29
5be03d8efec0140021670172,58
60bb1910304f558bc8db6f91,32 69 70
5fa5f6ab0c79eefbbd8bade3,1 3 5 6 7 23 29 34 36 38 39 50 51 54 61 66 67 72
595788082067180700be6bd5,33 34
605b1c19afb8190f9ef18234,34 38 39
5c52a7b75dff36002023108d,1 3 4 5 15 25 29 50 51 57 59 60 66 67 73
6088ec1c17b1e79b5103f95c,9
599b8cc5d44c7d07001c208b,25 57 68
60bcabe31f6b56be98186e72,3 4 6 9 23 50 51 61
6087441a7171cc7628e63e44,1 29
5a11254d516eb50051f99473,1 3 5 25 28 29 35 37 39 40 41 47 49 50 51 56 59 61 62 64 66 67 72 73 83 84 85 91
5a50286efa1e3f001e8d83e0,59 60
5bac243d9afd5e009d88d152,1 19 29 64 73
60994be96b79ec79602c7461,69 70
5b59805f8011d1001e33390b,3 5 6 32 33 34 38 39 51 54 67
5ffc0d488a886da87595bcb9,3 6 23
5f300331d6565f3e3d04f1ec,8 59
56e490dc4e3ef90900b7dee7,1 29
612e0a688738a800078124a3,69 70
5f66c512e0406c69bcf78ed7,1 29
5a06fa2ebc13ad001ed98fa8,50 51 66 72
5bd1d78d669f6d001e39a6a2,1 3 4 5 28 29 36
61173caa25fc410006371362,3 5 7 40 67
5ee44d2ba61013cf7f758d80,69 73
5af9aa28428115001e3718cd,1 3 5 16 25 29 47 50 51 57 59 60 66 67
6058387cc5f7674cdc85e42d,1 7 29 36 37 50 51 61 66 72 83
60d92d0e91602a44d9c7e35c,3 6 25
5c6ab2403bc70e0020a3f6dc,1 3 5 8 37 51 59 60 67 83
6010292051d5cc558da5d414,1 29
5ff0107014b5057438478140,1 29
5d5ba7108e9eb60021215e26,1 3 5 29 37 59 67 73 83
60eb9846048daf00071221ed,7 75 76
5d2d43c29cf9ea0021ea3634,1 5 25 29 50 51
5e8f58a0939c7833273f3938,1 5 16 25 29 45 47 50 51 73
5f590c98f24eac1ab2f6a330,51
5c9080280bb340002079b79d,1 29
6062055084adb33f7fd7303f,3 5 67
56dcbac14e3ef90900b7c20b,4 5 9 50 51 61
55a888967b4d991000119815,1 29
5fdebee0893c5feb7f960390,75 76
5ece1e8bf9bfe40841421e71,1 5 25 29 50 51 60
5ab39a5fdc2ab6001e264636,5 37 83
606c7a4f46100a40642dc7e9,3 6 7 23
5dfb3ba460f8440021ccd923,35 37 51 57 83
6006ca82aef47c65838881ea,35 59
5cd596e6a4d3eb002050c749,1 7 29 36 50 51 61 66 72
5d524e26ae3de30020cd339c,1 3 6 8 14 15 16 23 37 40 51 59 71 83 85
60a9029892cbbf7d1f4207bc,6 33 34 40
607591b9fa3c139b536a0bc4,7 35 40 51
5a08fad3bc13ad001ed998f4,5 7 19 37 59 64 66 69 70 72 73 83 84
594a11e40e64510700b6f03c,3 5 19 25 47 50 51 58 67 69 73
5f11599ecad0d0dd4de74d1e,5 8 50 51 69 70
60ff58a4b8494100062eb7f5,1 29
57ad2ca506665507002dd040,1 29
5645c6a042ee8d1000339e93,1 29
60ae16bf38a4e75b51a868c7,1 3 6 7 23 29 40 69 70
6069e4a8299f7e5c494ea3e4,1 29
60813044258bc237a7b8d9a1,13
60a7b47c9e97a65715eb015d,1 3 5 6 7 15 25 29 47 48 50 51 55 64 69
5eabc890086ce3bbdb5e721f,3 5 66 72
6099fb4634ba51eb8247bd88,8 69 70
5d72117c45639e00212ae8d9,1 29
5fdecc6a893c5f9d7a960ecb,1 8 29 30
5b6fb65319937f001e0b4a9e,51
60e078a30a29fb0007395f9f,1 4 5 25 29 36 40 50 51 60
5ed6546e0a108269bda244c3,37 40 57 69
591d8c4800f58c070078c3cd,58
58c41942e207b607008f5e1b,1 21 29
60e06e1833b1b8000783c3a9,1
5f15c31fcad0d0b634eb26bb,69 70
5909e1f504816a07003c1f4e,1 5 25 28 29 50 51 58
59d4be831f6685001ee69a22,3 5 6 67 83
5cf11af0ea2d0500209cc92d,1 5 25 29 50 51 57 58 66
57ef9126dc8ff207002bb9cd,58
5efde2e49a6ff4fa7f10f5df,19 51 58 59
5e3242552e0b200024d65dd0,1 29
573de98efad4ef0a006bb98f,58
5dd8f2395e4baa002072969e,37 83
5c314e766bbdc80021022d66,37 51 65 66 83
5f23d549f7ca1f6a950bd4fe,37 57 58
60d682ba638ed048f990ef4f,1 29
56f151f94e3ef90900b8131a,58
60f83b15acf6bb000617edc1,3 5
5a92e09944a1e4001eee6a80,58
60e1388804c64f0006c547ef,1 7 29 36 50 51 59 61 66 71 72 85
5ed0a426afe849e8bfd1cef1,1 29
5c6b44183bc70e0020a41927,37 40 51 52 57 58 59 83
5f509987acc651545b03ee50,69 70
5bdfea16fec014002166dfdf,1 5 29 50 51
59c5324c8f1ce2001e036953,5 12 25 28 50 51 58 63 64
612993e5560d81000696e9e8,4 8 59 69
5db9c11021050f00219c1a11,52 57 68 69 87
5d36d6cfc593430022031b61,37 49 83
5d3447597f99a20021f79c57,3
5bbb63b750515e001e9c2d56,1 29
6101161230610000072d71f1,52
58120477e6fe960700e0fb51,1 15 29 51 59 60 73
5fb4a94efe811d13f87ae522,33 57 68
60c0bd680ed0f5935bb7261a,3 29 35 51 59
5e046bdc40ac7f0331d77dfb,58
5f68a978ce79ef847c8d7c95,35 57 58 64 75 76
5805fb20da04300700fe2c67,1 29 35 37 51 57 58 64 83
6125c0213e21e20007fa16c6,1 35 51 56 59 60 65
5f54866b87af19157bb33f9e,69 70
5f87ed7e8135f4faddbf2933,59 60 83
594d466413cd3807002287a5,37 51 58 63 69 83 85
59f8c9a3e8c1dd001e90cf9d,1 29
576959edf1399b0900e2612b,1 12 29 51 57 58 59 63 64 66
59be3a858361f3070002ffbe,1 4 5 25 29 50 51 59 60
5a5d975aa97499001e463fb9,1 3 4 5 9 12 19 29 37 40 50 51 61 63 64 67 73 83 85
6123b673e4cc0500062bb0e8,7 59 76
5f2d2fcd450906400a63d9a0,69 70
58ead9ec4909c907004a8977,1 3 4 5 9 14 15 22 25 27 28 29 35 47 48 50 51 61 64 67 73
6038c4f65c309187c64d50bf,1 5 25 29 50 51
5754418ecb768f0900cd1bc7,7 37 59 71
5a6251aa6a444a0068d4fb61,1
59454a28d0472a0700f2965b,55
5e31f9f92e0b200024d62bff,1 3 5 8 29 64 67 84
5d8bf3ec93a5cc0021bd9c23,3 24
5863c883f108e00800c24752,7 37 67 83
5f46072049856d0b9ce24468,3 5 6 23 67
5c5e316b79f1990022e07f44,69 70
5be68c09870dcd00200c491e,3 35 59 60
5cdbe90fefb01400209ed25d,1 8 29
60d310dafc84d142aa9778b1,1 3 5 12 29 63 64 67
5ef6fa56303ca8f7fa09b1da,1 3 29 35 59
59ea10cced6610001e82deee,3 5 15 47 67
5ffbe058c5cbbc3a9d5900f3,1 29 51
602497daa526b878adcea092,37 71
5edb4c60fa620468c84ce4cb,1 29 33
5f81aa03e4a0b43bf5b65ad4,1
5fd08d7ab096314ec3406301,5 25 37 50 51 83
60e4064df7ae03000634fe8e,1 3 5 7 35 40 59 73 77 78 89
612da15e31e50c0006fb29b6,7 69 70
5f01309f9f21325854d5e584,33 40 57
5fa949716afa961af885effe,1 4 5 8 16 29 50 51
