user_id,subgroup
5e9860fb75a1502904d01036,1
617f97d521d2640006b7ee5f,1
617f98b2b231940007833d3a,1
617f9a22e656cd000680ed28,1
617f9d57dbab830006fc53d7,1
5de6214cadb04100214d9c75,1
5c39a38bf699690021a1019c,1
617f9da8e656cd000680f0ee,1
612f9482f725b5000708e84b,1
61531cac9ee4ee0006624b61,1
5f77041b49fac4687849af18,1
617fa21eb2319400078347e6,1
617a8b527bb91d0007a6ff51,1
5e869c4b9e9db000240925a5,1
613574a4d899960006428d4f,1
613da946f61fa90006e7d41e,1
617fac7821d2640006b80e6d,1
5af90102b44939001e46a953,1
5f5197ec5b17a0dfe39e1613,1
5709d5332ba01d09002bdc8b,1
616e8922f835a1000694dd0d,1
617fb4dcb4ed3c000784ece9,1
5d46c2ac3714d90022df0920,1
5f32ba4088d3ba7731c94766,1
617fb28fb4ed3c000784eae3,1
5b138d69865ad2001ec2932f,1
617fbe88f4c68c000640faf8,1
614bd562ca997a0006c0ece9,1
616e52defe8cd6000739bd54,1
5c8f737e0bb3400020795ee3,1
617fc5b0b4ed3c0007850577,1
60ab805821f70842ca0f47f6,1
5ba08dcf6971da001ea4c875,1
5c2b577418410300206f38af,1
5b396df9b804e6001efe96df,1
568f8cd8e8ff9b20003d09e7,1
617f8149b4ed3c000784b4fa,1
5f5372b2f24eac3ebbef8d60,1
617fd35ab4ed3c0007851585,1
617fd5ddb2319400078380d6,1
617fc47eb231940007836f99,1
57fbb28fda04300700fdc1cb,1
5fbe49bb2089908055f3c93f,1
617fd9ab039d770007cdfc85,1
5e6c275f024d690024e34348,1
5d1cd9c80d5f3b0021dc0da1,1
61728f465764e90006ee24be,1
617fe0bfb4ed3c00078529b4,1
617181c3e4a592000606fc21,1
616e03770c21240006b07c37,1
617fe3a7f4c68c00064128c1,1
5f14f96870ba1a335ce2c2cf,1
5f17f3c766dadb19f20c7a9a,1
617fe314f4c68c0006412892,1
5eea2769d12c8e6b5c2fee68,1
6173a9aa158aa30006d6003e,1
617fec99268b7f000616627e,1
5bc8a7d1d0e638001e38ef35,1
6174d0e82466540008864883,1
617fed429068f40007ea930a,1
5b28a047a097f1001eeae74b,1
59cc7bf0312c37001e27095c,1
617ff24d268b7f0006167014,1
5aeedd00b44939001e45fcfd,1
5744193bfad4ef0a006bf55b,1
617ff4919068f40007ea9abb,1
5b1763ed567cc1001e402419,1
5aea78eabe58e9001e857f62,1
60f3f28aacd6b10006689562,1
616b8ae1bf327c0006662d4d,1
617ff8e6b23194000783ab81,1
616568f0ff837b0007ec05ba,1
5f145e5080977cfbb4017085,1
617ff9c5f4c68c0006413b60,1
617ffc4ff4c68c0006413d0f,1
60c72879e97932b0ac3ad067,1
56ff810e2ba01d09002bbdab,1
61757776e425140007b3c69d,1
5e18a23bdbeb3c0ac3f0181e,1
617ffe32ea9a010007fee9c1,1
5cd423c24a8a090020f21ef1,1
5645d98342ee8d1000339eab,1
6180008f9068f40007eaab2d,1
615cffdd5e3f7800079109a2,1
59cbca7701875f001e14cef8,1
57d2db42ed63880700da0c70,1
617fe2d9f4c68c000641281c,1
61800600f4c68c0006414aa1,1
610d5d44bcc8910006d47ba6,1
617fa74bb4ed3c000784e016,1
5dbb8000763da3002075ecc7,1
5c3d3a1cf699690021a179c1,1
617fef94b4ed3c0007853cde,1
617fffadb23194000783b33c,1
61800ac0b4ed3c0007855927,1
5bec3c3b3b78f00020b35c3e,1
5a94449618b67a001ee39b52,1
61800d789068f40007eac08b,1
616ecdd76fc01600069eb3ff,1
60f2e53aac3bc90007b59e4c,1
5fd96a7c4799a2211d13dab4,1
618011d0f4c68c0006415deb,1
5bcefd9be6ab1e001e1849c4,1
61801834f4c68c0006416751,1
5bb46a4ac3964c001eed86b1,1
61801bf6b4ed3c00078576a4,1
5768e4d9f1399b0900e25d67,1
5759b276cb768f0900cdb28c,1
61802439c5744c0006945b2a,1
6180228af4c68c000641726f,1
5a9a23f65d786f001e626d5b,1
5a7db9a91a0d09001ee0440a,1
61802f65f4c68c000641835e,1
574c27e10a2f5c0900c99787,1
61802c00b23194000783ed64,1
5740513bfad4ef0a006bca4d,1
573b6b90fad4ef0a006b9ef6,1
6180431dd24fc40006ffed83,1
617cc661b2319400077fd19d,1
5c6c00013bc70e0020a4581c,1
5e8a2dd847893d0022c5053c,1
5df81a0a60f8440021cb1fea,1
61807590f4c68c000641ca1f,1
59e5a343575ca6001eb94477,1
5eff1f4506211c0a792d8017,1
61807e7cb231940007843f76,1
612f277c7134b80006c08867,1
618081f0b7fe1c000678e3d3,1
57570892cb768f0900cd7651,1
617a3dba399ff500066887cb,1
5907ce72b684bf0700ec8772,1
618083a2f4c68c000641df65,1
617a73deb2319400077ca192,1
5fe2cacbf6311651b78bb8ca,1
617f7a1ce0d495000685cdd7,1
61808d54b23194000784563d,1
5f5a6c64556ccc8df1ea7ad3,1
574695f7fad4ef0a006c13d8,1
614bd0c2347bb8000782ccc8,1
6145cbd7deb4b100077cc252,1
5e9d9679a9ffe6cdb1a9a6c2,1
5cbfe93ff22cad0020773342,1
5c2b6f6b18410300206f3dec,1
617b5bb180117b000794e1c1,1
617618cc6f7d2e00067747a6,1
5acff5ded21aee001e55ecb4,1
61809c1db7fe1c0006790a06,1
61809c08f4c68c00064205b3,1
6166f9f04d0ad5000798cf2f,1
607300d8e7acf6435d385d6c,1
617d5adc80117b0007974f3c,1
5f55e77bf24eacd1c0f2b680,1
6180a0894f8be10006ae4787,1
6180a164f4c68c0006420de3,1
6176c74ab231940007770ed4,1
5f0571b21227e550e4a13361,1
6180a1c87db0e00006db8635,1
5bfed8e72d018e0020e4ecfb,1
5757eaf4cb768f0900cd9027,1
616d6518110fba00063351d8,1
613d4aecd3488a00073f125b,1
617edf52bb39520007aa5b51,1
6145d903186db80006a79d68,1
61658cd5592c7d00074d0aa6,1
5b3e6238bc0cfe001eccefb0,1
6180a7fe76eae90007a0c4a9,1
5f5a4463556ccc9a15ea336d,1
5ab4a42bdc2ab6001e26584b,1
617f3ecf80117b000799964f,1
5c2f568d6bbdc8002101fb7b,1
5ab4b3dcdc2ab6001e265944,1
6180afbab7fe1c0006791f96,1
6180ab9fa1ccc500068cdd7f,1
616e25fb87e9b000078dca44,1
614007005751fd0006ccd8da,1
60578719ab70de48869969f1,1
61346301a608990006525e52,1
617ce3f980117b000796c37a,1
5768fd81f1399b0900e25e15,1
617a572c550cf50006294596,1
6162927173e0700006d73009,1
587f496d6ecf3a0700b77ea6,1
58a665035f188a0700800e72,1
5a892bcea52e3f001eeb728e,1
61803f0eb23194000783fee8,1
5e0a22db1982b6176b98cd9b,1
6180bf3ff4c68c0006423606,1
6180bfc5b23194000784a004,1
5db2a30b21050f00219b12c9,1
574866870a2f5c0900c971a2,1
6050d618a76197667cade16d,1
61188011b872340007472fa1,1
617ba471a6cd800007c54f5d,1
6180ca4eb7fe1c0006794325,1
6180cc50b23194000784adac,1
5fbf16a8a0c1fa65b4fa8d38,1
5cfd52079891bd0021711105,1
6180d08a24b1df0006f7676a,1
6180d1efb23194000784b5d8,1
6180d28a4f8be10006ae8bb8,1
6180d2f64f8be10006ae8bce,1
616faca5f835a1000696acf4,1
617a1ecc7bb91d0007a66391,1
615dc120685a6e00069dc9e4,1
6152751d3b475c00076267b4,1
5e8716c49e9db00024095279,1
5fbcc94b32785325665b36d1,1
6180d65024b1df0006f770d0,1
6174c3875764e90006f17707,1
60e1d453b27ab20007f79ed6,1
617ee30ab231940007823f9f,1
6157d038df426a0007ce66a6,1
604ba98fb0ab470246d3b444,1
617a47f92f2ab6000694daa1,1
5fde210652d321040c38c3c7,1
6142a4614ad6f00007e1331d,1
59e4cd70575ca6001eb93d70,1
6180e00f4f8be10006ae9d91,1
5d107b08ac23d80020acd33b,1
5e020ba31b68d20020e1f668,1
5db5e5e121050f00219b80e9,1
615934ba26e8530007e8eb75,1
602f68c5364bc36f8bd006a6,1
617b52f5a2da590006af2b9a,1
6180edbac66448000712c8e9,1
5b0fe464f0d03d001e082d13,1
6141b93786ea5f0006611c74,1
614fcf65a3971200061b3c8e,1
5f6353831857b7663b530b15,1
616af7b8c2f56a0006e6c7c2,1
5e901f06939c7812933f44d3,1
610e078f16b5c300088fabe8,1
6170d781046dfe000717e923,1
6180f035b23194000784d9bc,1
5b6a5f0b715919001e50d5aa,1
6180f8cca0ed210006a25a07,1
60a49db3dbf7a619fa2a5229,1
616ffdb8046dfe000716c051,1
60ba09fd7a250fa2d0f345ff,1
6139cc935408840007f981d0,1
5f85acb4a3b64746f3c264ba,1
5c3b2ba4f699690021a1316c,1
5b16524e6e370c001e1b5711,1
5c8da3998d1cc8002095095e,1
60c8d7bf706b8326a41b23e7,1
61810518c66448000712e6ce,1
608a1d4fc7961369092eb6f8,1
618100b14f8be10006aec3b3,1
617fe875b7e80000069d9430,1
6177cd9a5a90190006882617,1
617fe179b4ed3c0007852b60,1
60f437db7c003a0007efba8f,1
618112e9b7fe1c000679a19e,1
58f857ad7601f3070038d06d,1
6166eca0494fa4000724fb0f,1
610d7578e7445600077247b2,1
61811e03c66448000713171d,1
60d5a9ca8dbb7b54dff5191e,1
617bddfe5a901900068e8b5b,1
617be5d4b2319400077ec9c8,1
615294b4037bec0006a99a1d,1
5b49666cdf9c8d001ed28e0e,1
61790d4254c8c2000660be37,1
61812bb7c6644800071329d6,1
618129297a9c860006ec5c17,1
616ff5bdd89dd5000745d362,1
5f62f73d31ebb7ab8216893d,1
61812b5807120e0006979c7e,1
6181333407120e000697a7af,1
60b62d60c5c9fba3cf9eb285,1
618133f1b7fe1c000679c7b4,1
617cad9c7264c70007b8dadd,1
617e1f3380117b0007980c6d,1
61812918b2319400078525a7,1
58160880cca8800700701c74,1
5d8e2f55a7e8fe0020d7860c,1
61813a8b56adf400067f9cc6,1
61758c45b2319400077530ed,1
6107c31a5a71d00006d60e28,1
6181389dc664480007133c8e,1
5de7bc866117240026534d00,1
618116a5c6644800071309e8,1
618139d1b231940007853f95,1
617807e0b2319400077911aa,1
5f9174f2ebf3a19c8db52cc0,1
6174de0f5764e90006f19861,1
6177d7ef34978c00060ee029,1
60d7dc7dd618aa50a8c8768b,1
5b0e9d53ad7fa0001e958b56,1
5d21a2fb0d5f3b0021dcc5bb,1
59ee2cf94b1842001e21956f,1
5efa0aeee03069e60157cbc0,1
618146f8cd663b00065c0a2e,1
618149084f8be10006af2749,1
618141e44f8be10006af1d93,1
61814ae9b231940007855636,1
61801c70b4ed3c00078577ff,1
5cfe24b59891bd0021714220,1
57334661fad4ef0a006b276b,1
617000a8f835a10006972723,1
5fcac1f76c1fb444226a42ff,1
5fdc5871a61ae32b36648e18,1
6135febf94b8350007f929e7,1
61814dad4f8be10006af2bf5,1
5aa3817f5d786f001e6320be,1
6176a649b1c036000639e68d,1
617abc6ec613d800074e5aa8,1
5d6e7aab45639e00212a305f,1
6181549b390eb40007a08bef,1
618157aab2319400078562c7,1
5ed71959cbf26b7fbe48174b,1
61815909b2319400078564a0,1
61571d87a51e9e0007049a0e,1
61815510390eb40007a08c4a,1
6149b5ec308930000646043f,1
618132ac07120e000697a762,1
616674f4d4565500063a379c,1
6145d4edbe29800006e8d193,1
60d1b414c75e42adc3e6222a,1
61815f4db7fe1c00067a04fe,1
613fe7490e4bea00079b0f75,1
61570221ce9ffd0006484a6e,1
59cf65be748aac001e660ac2,1
5bf18dcd3b78f00020b40ab5,1
5806b5a3da04300700fe32c5,1
60859d3717b1e7575dffd528,1
618164a3c664480007137984,1
618168ed4f8be10006af4fd9,1
6181696fb7fe1c00067a124d,1
5d03bea88834eb0022718acc,1
61816fb8b7fe1c00067a1af2,1
61816f60b7fe1c00067a1a8a,1
61817274b23194000785870a,1
618171c84f8be10006af5cb4,1
618173d44f8be10006af5f3f,1
618171f9b7fe1c00067a1f52,1
61807a0ef4c68c000641d093,1
618174fcb2319400078589f7,1
57334309fad4ef0a006b26cf,1
6075330e371f0286012d3484,1
61812249c664480007131cf3,1
5ad96b5a2804ec001e552449,1
5859cbcbf528320700f8c591,1
56e0c9ac4e3ef90900b7cf78,1
6181c36bb7fe1c00067a958d,1
5e26b790e3832b0024701464,1
5ebd73aadf2168f4b4d8b460,1
5fd6235b4d845b0a8b80d913,1
6180ccf2b7fe1c0006794732,1
6181cbb2b2319400078603a3,1
6181ce51af956e0007c4e130,1
5d1470e5ac23d80020ad9cd7,1
5506ca2e0b31f20900772c48,1
5f55a1a1739cd7033dec9f10,1
606ca70046100a45db2df782,1
60f54870cc9ccf00061dc081,1
6181da5f3cb4810007e632fb,1
5f5185145b17a036dc9dfc22,1
5e7f1362e81b670025b16180,1
5a4cdb46fa1e3f001e8d5600,1
6181dfe0b7fe1c00067ad42e,1
5cb894596b6d4e0020dca493,1
6181e3763cb4810007e648ae,1
617cd4ca80117b000796b115,1
6181dee6d8ce4700088da67e,1
617fb67721d2640006b81c51,1
61817667b7fe1c00067a2568,1
6181eca9b7fe1c00067ae8bb,1
6181ee8ad8ce4700088dc940,1
5e82f72de81b670025b2c8a0,1
58ddcd8fba771e07008f034b,1
5a5d7cdba97499001e463a79,1
6181f6d457602700060682c5,1
5938fbb722a4f20700df4bc6,1
5e03731e3645c50022d506cd,1
6181f95cb231940007865a45,1
5f509b16085a6dddbf56a017,1
5c967147938233001f8be6d4,1
6181fafad8ce4700088ddd16,1
6181fb53d8ce4700088ddd99,1
6181fd533cb4810007e6773c,1
6181fdbccea1c30007b6e4f5,1
61761e43c7f2aa0006e8eef5,1
6181fc6f3cb4810007e675f3,1
5f0d74f9bad3bd19e54bd8b7,1
57f5d435dc8ff207002be4c7,1
618201d0b231940007866594,1
6181ff71d8ce4700088de3b6,1
618200ec7bcc4d0006568e3d,1
6182013bd8ce4700088de6a6,1
5b6c6bc919937f001e0aa23e,1
618204867bcc4d0006569550,1
5f5e417af24eacc76afd7786,1
5e6159d51c966500238f810c,1
5f60975461ea3877a620d13c,1
618209fe3cb4810007e6904d,1
617f134580117b000799594f,1
61820cad7bcc4d000656a755,1
61820ea9d8ce4700088dffe6,1
618212793cb4810007e6a002,1
6180b49af4c68c00064226e0,1
5fab3b2c4f9a2ef7c61ea7f0,1
5ea064aa735b01fa65cd0269,1
572744ebd60bb3090091b65b,1
5735cb68fad4ef0a006b5265,1
5cf23896ea2d0500209d14e2,1
61409a9d2e68330006639418,1
5b93a316de22ba001ee93940,1
61821dddb231940007868f14,1
5d35691e7f99a20021f7dcf1,1
61822675b7fe1c00067b4e20,1
5b1971c4567cc1001e406ccf,1
618228f5b7fe1c00067b5165,1
5f4eeea0bbe2c4cb4b64b044,1
61822895432df9000676c896,1
5cc68f7f3a15770020ef335f,1
5d37ea56727a030022a13c49,1
5f8d349311eb8d3ddb1cbf7e,1
5e4a09815b02f600245b9d03,1
5fbc9c933758d7b7ecd2a513,1
5a0d2949516eb50051f97e06,1
61822fcab7fe1c00067b5b13,1
614063781225940006b9c4fd,1
616fb323d89dd50007457afb,1
618238bed5308700075acae1,1
61823acb3cb4810007e6def9,1
6174c2e05764e90006f174fc,1
61823c4ed8ce4700088e3e46,1
606125beafb819acd7f9a05f,1
617802307a7013000605a786,1
61299d65c0e0f10006a0ca88,1
61330c38c585eb0006ee40b4,1
5fc2891118ab690864e551bb,1
618245f8432df9000676f0db,1
617aa1b14ab9c200067ac588,1
617fbe8bb4ed3c000784fc4e,1
591d930100f58c070078c453,1
5b7665bb70e34c001e40541f,1
5e33dd5b2abb960024cf0828,1
616fd46e98922a00060ba461,1
56d52516182fba0e00c6d556,1
58b248535c4e6507007c5deb,1
576368acf1399b0900e23c54,1
618253e1432df90006770089,1
5d40fbdd2fb502002061b1d8,1
61824fe6b7fe1c00067b7fa5,1
571281ed234ded0a00a4057e,1
56fa4a882ba01d09002baabb,1
6182579fd8ce4700088e5c52,1
61825a8fb23194000786e2d6,1
58302b27aed214070086377e,1
5e70fa38024d690024e4d7d3,1
618239c0d8ce4700088e392d,1
6139ccbf590df10006630a73,1
618263f83cb4810007e70f6b,1
6159c615a40fbc000637f0f8,1
5fb5060c441180ebcafb2069,1
61826634b23194000786ef66,1
6178199f34978c00060f3bfb,1
61826c5b3cb4810007e727b9,1
61826c61b8e38f00077130fc,1
5923a7514781880700a4c49f,1
618270f5b23194000787028b,1
614d6609871d1800075633b8,1
61827427b231940007870604,1
618276b2b7fe1c00067bb804,1
6024c8bcb374883acb4c0f70,1
61827a91b231940007871304,1
5d5d48afe779aa00215197ed,1
5b8c08a43aeadb001e5d7530,1
6182764fd087080006ea9888,1
616bcaf0bf327c0006667c9e,1
5e7a254b9c4b140023a857da,1
618281cfb231940007871ecc,1
5dfa336260f8440021cc59d4,1
618286bab2319400078726d0,1
615901cdf998cf00068cd081,1
61795072d9100f000746ce8e,1
616d17dde055d10007784be4,1
5b5f38be8011d1001e34ab53,1
617ceabab2319400077ff6e3,1
61828aa0d8ce4700088eb0dc,1
618285caeb17be0006ee4f7e,1
6179550cb2319400077ae306,1
60d9f821250c6e0f031749cc,1
61828d12f030dd0006e9072a,1
6149dd403749450006db31c8,1
618294133cb4810007e763f6,1
61829612d8ce4700088ec137,1
5f670d7d47bbac8301685ec3,1
5ef2d8e8b93e4619698e6cac,1
618297489b57b80006c66d7c,1
5bf287833b78f00020b42f12,1
60bb09a4ec67eb51330f9d9e,1
590d36ea04816a07003c3d68,1
5ee8e71bde653681d5cacf8c,1
61829be2d8ce4700088ec91f,1
61829c19eb17be0006ee722b,1
5ab785dddc2ab6001e267a33,1
5fbe63e89dae3e91bc4c4a58,1
61829fa9d8ce4700088ecf87,1
61829a47b2319400078744d5,1
61659d665ff6de0006572a2f,1
58759af258ab57070085b34b,1
61596cecf40d480006696988,1
6161d5815e3f78000797bfae,1
6159c228a40fbc000637eaa8,1
61788f5e988b4d000683437b,1
575e939bf1399b0900e21b99,1
6182a1f1d8ce4700088ed3ca,1
6182a4fc3cb4810007e7803d,1
5fa788145573824e75f37b26,1
616ea253046dfe000714a617,1
61829f659b57b80006c677a9,1
5721aebad60bb309009199cf,1
6176b9ce5a90190006865062,1
613a2e0a92acd9000644d20c,1
61814a53cd663b00065c0f60,1
6182a9c9b23194000787605b,1
5bfc001f3efbb70020b464d8,1
616003245e3f780007952d57,1
61586804df426a0007cf4d6c,1
60e392aa2db6400007e0b623,1
6142d8da070d7b0007b829fc,1
61406d2cbc8989000613df3b,1
5b5f29668011d1001e34a593,1
6182ae259b57b80006c68ee2,1
6182b083b231940007876a88,1
614ea65045aaa00006102939,1
6182a91beb17be0006ee8b04,1
61776b45e7fff70006700e40,1
5f3e97e3fe909900e2bc7139,1
6026a548b5c63bb4175e94e7,1
60de76ae179ac2000604c64c,1
61322b651a2f0c0007b66705,1
5ece6459f9bfe462de4257c9,1
6182b2e5b231940007876f29,1
6182b26fb7fe1c00067c169e,1
57335cc4fad4ef0a006b2ad6,1
6182b089b7fe1c00067c128c,1
5b8008bbe89e08001e8b8218,1
6182b506d8ce4700088ef582,1
5c9513c6938233001f8bb3eb,1
6182b7205e81050006a4aac5,1
6182b630b7fe1c00067c1adf,1
5fb894d92712ed0e69a1b84d,1
5f686431a590b24219af3316,1
5f0fa10bc6ce3971227487f7,1
6182bbf43cb4810007e79e77,1
6006ca36448b067fb9c1e197,1
6101a2888ce06f0006caf7e5,1
6182c0edb231940007878844,1
6182c498b231940007878d2d,1
612bb5ac560d81000699d8a1,1
6182c5af3cb4810007e7ae52,1
6141c0cb1ba50e0006210fbc,1
60718736371f02606428fb9a,1
57441287fad4ef0a006bf4ae,1
5ea2acca424cf42578e3a6fd,1
60a85d6e7b9bf6cb74ac5334,1
5a9fc35e5d786f001e62cadb,1
578e5691d0c30307004174d5,1
614010e592acd900064d28bd,1
6182dc31ea0958000709c300,1
6182dea8b23194000787b814,1
5e7904b49c4b140023a7cd14,1
6117f7e225fc410006381887,1
6176e50e6f7d2e0006786e4c,1
60c682e416fbe168349afce3,1
617d445480117b00079731a2,1
5e940d4efddf4538175fba15,1
61599d94df426a0007d14b9b,1
61831156b23194000788091a,1
5fa7512feefa7e0554482297,1
5b291364a097f1001eeb49dd,1
61831baa6c3b610007f4f6e2,1
5c14e25511b27900205c02df,1
61832209bd8d820006ecdf8a,1
5f9aa30488865a969843f4df,1
618324a0b23194000788230d,1
5d68f0c85f9d0c00248d1f12,1
5ad8aadb570663001e8bdb68,1
6183249a6c3b610007f50479,1
58063155da04300700fe2f4b,1
5f852426a3b647c355c1dbdb,1
60d01e1884903b804c6262ee,1
616ead58b7f51d00075b2229,1
6183364db231940007884513,1
61833747ce704e000664a399,1
61833597b7fe1c00067cda8d,1
614fc97352d6330006571096,1
5fa81ee62f4eaa15c0de0c38,1
603d9c5df291af6bfda1af6b,1
61834065b7fe1c00067cfe36,1
615f19b373e0700006d2487d,1
6180a818f4c68c00064215c6,1
5ee73e48f55b6083e6ee6712,1
618347bace704e000664b864,1
5fc92b6c0b52907839510ce6,1
5fc75eca6a7078360d132fb5,1
616c13cc12103a0006969d9b,1
61834cc6b7fe1c00067d0f54,1
61834eeab7fe1c00067d1432,1
57a200b7d0c303070041d7b1,1
60e296b16dab560006aaf93a,1
5f4e1923dbaeef7d1c1ce5b4,1
5ca2f43572a72f0021514e86,1
5ea24253424cf4e828e3547e,1
618352a5b7fe1c00067d1a1a,1
6183529bb231940007887101,1
61835838b7fe1c00067d2243,1
618358e786bead0006933c20,1
5f195eb9cad0d0bc82ee3ca7,1
572a1cddd60bb3090091c92e,1
6163e82d6d7c770006ce7160,1
5bebdb98d44101002237a4c8,1
6166a8ac494fa40007248c26,1
59c9c61b01875f001e14a60f,1
5ea7e05e4e44cf64ce423c46,1
5d0a4a9d0e6fcf002121c2fc,1
5cd26dd81bf6460022f55f96,1
60a13e000e603b2f13535564,1
5a9e19e75d786f001e629037,1
618130b8b7fe1c000679c3eb,1
5f2bf0c9d6565f4464018bf7,1
573318dafad4ef0a006b21e4,1
61836688b7fe1c00067d5244,1
6183682ace704e000664e9a7,1
5bdb9ebd9d9ad40020e1f39f,1
61836a4455935700077d51ca,1
618368f66c3b610007f568f6,1
61836a8555935700077d531c,1
60daa5c4a8e43d152a211158,1
5a0b033da15b3f001e983882,1
5abbde367997a2001e7bdb5a,1
616b84d29e9b4600074d5070,1
5e1376fb1d557f03022cc455,1
5c90ea080bb340002079e8f4,1
59e5bad6575ca6001eb94bd6,1
57c446889ab508070039d43b,1
61837078b2319400078899ee,1
5d8b950293a5cc0021bd935b,1
61836d9cb7fe1c00067d5add,1
6183714b55935700077d5da6,1
61836b1255935700077d53bf,1
61836f8db7fe1c00067d5c11,1
5b97e636ca498a001e901898,1
6160f6fc5e3f78000796a5b7,1
6170b5c0971904000637d5ba,1
61837206ce704e000664f840,1
6048b164d442199e94ba9903,1
5d12db51ac23d80020ad490d,1
6183764ace704e000664fe6f,1
618378ebce704e0006650160,1
6183799ef33f5a0006acac3f,1
592dff982f29aa0700af913a,1
6166203649cb7f000614f681,1
618379cff33f5a0006acac70,1
61837d4fb23194000788af94,1
5f54aa57670c2377d7007c74,1
61837f6bb7fe1c00067d7281,1
61837ffab7fe1c00067d7393,1
60a10e28731f818034e66af6,1
5762e666f1399b0900e23aa9,1
5aa6ef4f5d786f001e6344be,1
618384da55935700077d7238,1
61837922ce704e000665016f,1
6178cba45a9019000689ad39,1
61837d9b55935700077d6bcc,1
618387466c3b610007f59033,1
5f6950299239061d22920d8d,1
617cca7680117b000796a8fc,1
613114e01bf9240007a8d3a2,1
5fdafa3dd485f349d60c270e,1
59044e42b684bf0700ec6feb,1
618382e5f33f5a0006acb6ad,1
61829d87eb17be0006ee74f9,1
61838d260a56d600072624b4,1
61838cf5ce704e000665175a,1
54eac49bc5c9c00900cd8d95,1
61838e8db7fe1c00067d858b,1
56f2bfa84e3ef90900b81ec3,1
615fd65191bea10006ca4bd3,1
6171932bbeb9e200074fc637,1
5743e1e6fad4ef0a006bf0b5,1
6180ef41b7fe1c00067971a0,1
618390f5ce704e0006651cb1,1
6183918fb23194000788cae9,1
612b89c54a506a000643f3b6,1
6183929755935700077d8498,1
58f7bf8e4909c907004b0247,1
618394306c3b610007f5a3a9,1
