user_id,course_id
612307d5540b240007d9b399,592e5e5a2f29aa0700af943b
5bac8f636dd8b9001f4d7130,60f83c44b355920006abbd3f
612edce4d2440f0007e9754c,5a2170d5a6d4a5001ec3148d 5b875e55297df5001efb869d 5b9d3a6dca498a001e917383
5aa8c8c7d0f8ac001e287b55,5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5
612e4b15b3cef4000725dbf0,594cdd6813cd3807002283a9
612ee3c77134b80006c028b9,6079a317d9f5eab97ac3203b
612904c230fc610006cf4033,597df7e2acc137070007013c
5fc712cf6a7078185f12e73a,5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9 5e8d70a52aa77e6f34d6fded
612eec1b1bf9240007a5a8c7,594f29d013cd380700228e7d
611925b1edf81f0006add7a1,6031136edd9bc1681035b892 5f7c210b1de7982fb413a3e9 56de29dc4e3ef90900b7c649 5de5da98adb04100214d6e08 61381a3f33a3960006df1eb3
5b3208052c4c44004391a158,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
612c0a04537df10007cae614,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
612ef7d51bf9240007a5b891,604ad46bb0ab47625cd2b2f2
612efde11bf9240007a5c025,60ac8e42992b7aadf9d019d8
612ec17d1bf9240007a551b5,5b875e55297df5001efb869d
5fcaea586c1fb4618b6a6af0,5f32512287e38e4003edb3a4
61177b2a993c11000781f525,5f7c210b1de7982fb413a3e9
612afdae560d81000698e1a8,60bdd39faa9a66c1691eb2fe
5cccf1abc217950020eb4ee9,5aced6bad21aee001e55e63a
6125e3738d7d9c0006f873ba,5d2f3980fe9fef0021fac548
6108c0ed7ff87300078db5ef,5db7c35221050f00219bc498 559e49185850311000fca504 56de29dc4e3ef90900b7c649
612f0f51d5d02a00071d5160,60cb0a440dabda80019d5f7c
612f0bb8d2440f0007e9c606,5f32512287e38e4003edb3a4
5ed64e540a108260e0a24023,5edf464fb54d0f59f0e7d96a
59d453b11f6685001ee69770,5edf464fb54d0f59f0e7d96a
59b0090ccd5792070055c65d,5a2170d5a6d4a5001ec3148d
612f09537134b80006c06234,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45 60cb0a440dabda80019d5f7c
5f8e824b2af46ebc378139ed,60cb0a440dabda80019d5f7c 5ef099ab678184065fd4d426
612f11dbd5d02a00071d58ca,60c2e123dcc8c38df47514c1
612f141ad5d02a00071d5c70,60cb0a440dabda80019d5f7c
59e4aacc575ca6001eb93c34,6039f9ad1f5b5b279b5183d5 60c84de9eb75ca46e0c25e85
600bace20c35392bd4b61a56,59cdbd0d86e624001ee63186 5f7c210b1de7982fb413a3e9
5b679632729d14001e8ebd4c,5edf464fb54d0f59f0e7d96a
612e740c020abb0006956e64,60cec9ea78fb159e7027fed5
5d1c34650d5f3b0021dbd1fb,60cb0a440dabda80019d5f7c
612defff8738a8000780fb23,5f14aeabcad0d0afe5ea3898
61276250c0e0f100069d5a13,572be49fd60bb3090091d208 5afe4dad7d3f43001e61b8a2 5fb5fdd083afa949558a7d88 5aced6bad21aee001e55e63a
59a237e73ba5a507005d95d1,5edf464fb54d0f59f0e7d96a
5fb9ba4c2712edc09ea27dce,5bdaafa726b5640020754649
611c84613979cd000714494e,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f8680628d1d893cd2ebb3a7
5735f093fad4ef0a006b54e2,6079a317d9f5eab97ac3203b
612f277c7134b80006c08867,5f7c212262ad2203e77a1cc9 5a6180016a444a0068d4f3aa 5a5230b5fa1e3f001e8d93da
60e279a16dab560006aad51a,5edf464fb54d0f59f0e7d96a
612efcf4d5d02a00071d3531,60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5e8d70a52aa77e6f34d6fded 6031136edd9bc1681035b892
5f2ac47e2a21d329a2caacbc,5f7c210b1de7982fb413a3e9 5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f
5eca354f0fef1c820a8f916c,5e4bdc505b02f600245c287c
6124de5bbf3fc80006214f87,5db7c35221050f00219bc498 5f3262150b151aef47e1c881 5fa00d88a7ab9018ab556ecf 5fc745f4df830cebe4964419 603f1f40043b47572c5af711
612f196ad5d02a00071d637c,5a6180016a444a0068d4f3aa
5df2e2eca5ee510022a09c07,6030c9cd99e14cc2401e66b9
612f30981bf9240007a61a82,596f61cfede9500700e6ced2
612b89c54a506a000643f3b6,58d5c70c27ea7d070060160e 5ee4d65789dc7e4854909ba1
612f34c7d2440f0007ea039c,5fc5ee1b08b74a6e3723abd2 60ac8e42992b7aadf9d019d8
612f39517134b80006c09bac,6030c9cd99e14cc2401e66b9
5bd133abc3814f001ee391e2,60cb0a440dabda80019d5f7c
612a42e1560d81000697e0f3,6059aee039f2512548c187c6
612f3b43d5d02a00071d8edf,60c2e123dcc8c38df47514c1
5b9e5ececa498a001e91b460,60cb0a440dabda80019d5f7c
5ffd687ee59b07122bdb0912,5edf464fb54d0f59f0e7d96a
612f3ea01bf9240007a62777,6030c9cd99e14cc2401e66b9
5985e0bfacc13707000766c4,59cdbd0d86e624001ee63186
612f40e11bf9240007a62ba2,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9
612f3f21929ace0006d73530,5dc0dad3b351330021ed4336
611d3f78eb00c70006f58e4e,5c2465d940e6990020778531
58a51eae5f188a0700800445,5bfd47782d018e0020e4b0e4
612f44e9d2440f0007ea1c3f,58ca97dada45810700e53205
612f443c1bf9240007a63b51,56d7a243182fba0e00c6dc78
577cc7eed0c30307004113b2,5d4550d73714d90022ded25d
612a03b06d25d2000643c0e1,56e2a43b4e3ef90900b7d6cd
60e1a3f3079b830006e8706c,5a87973ca52e3f001eeb6cd6
612bb5d8403b69000670c680,601d03e07e6747ef11bba066
612f554107604b0007d05c80,5e8e9d3c5a140c3d1e1c5245
5c863b2cd53b830021c17d28,5edf464fb54d0f59f0e7d96a
5c8dfd568d1cc80020951b8d,5edf464fb54d0f59f0e7d96a
5fa7fcaa4d432c2d15dc7c82,5c2465d940e6990020778531 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5f14aeabcad0d0afe5ea3898 5b26587f67ff51001e25cf0a 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
612f64708fca2e00067d1840,5fe22e7fe810e10fc483dd78
6125c2cd178c490006c09abe,60f83c44b355920006abbd3f
5bb72d5ce6ed7e001e02ba80,60cec9ea78fb159e7027fed5
612dd78ad2440f0007e7b65f,5e11916454511e0d1440cfd0
5d727c1445639e00212afaef,5b875e55297df5001efb869d
612c3306403b69000671affc,5f94e4a770a38a8694392cf7 5cde102291a3ab0020624820
612f7cf891eaf30006bd99bb,5c2465d940e6990020778531
612dbee25ef9960006991086,59b8a97dcd5792070055ef75 5e55f57bc8bfb600249406e1 60c84de9eb75ca46e0c25e85
612f7fad07604b0007d08cdd,5dd935075e4baa002072a10a
612f803c1bf9240007a68ffb,6039f9ad1f5b5b279b5183d5
6123b321be9b6800064d9081,6057068f2023d5f5a2e306bb
599645505feda50700daa68c,5edf464fb54d0f59f0e7d96a
5880a94e6ecf3a0700b78b41,601d03e07e6747ef11bba066
5bf397303b78f00020b4533e,564b945342ee8d100033a216 5a0a6c87a15b3f001e9829b9 570109d32ba01d09002bc0cf 5930dd1922a4f20700df14fc 5e55f57bc8bfb600249406e1
5b324bba2c4c44004391a7a6,6057068f2023d5f5a2e306bb
612f7d15efaf6600065e7be3,5bfd47782d018e0020e4b0e4 5b61928a8011d1001e356102 5fc4a352d375951a03cc0d45 60c2e123dcc8c38df47514c1 598053e0acc137070007186a 5f7c210b1de7982fb413a3e9 5fc5ee1b08b74a6e3723abd2 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c 5e8d70a52aa77e6f34d6fded 6030c9cd99e14cc2401e66b9 5b3b080baa5ff8001e22316e 5d5cae47e779aa0021517460 5db7c35221050f00219bc498 5f0ff8b6cad0d0110be59c37 5ce3a183138a45002046859d 5d42554a2fb5020020621025 5f0eba11f6768b72b22b0dc9
612f7f0407604b0007d08c2e,5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
6125f7372586630007f9277f,5edf464fb54d0f59f0e7d96a
612f832c91eaf30006bda074,5fe22e7fe810e10fc483dd78 5f7c212262ad2203e77a1cc9 5fc5ed671be929537e5283bb 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5f7c210b1de7982fb413a3e9 56189df9df7b3d0b005c6639 586ec677a8aae907000cdd6f
5e7dd718e81b670025b103d7,5edf464fb54d0f59f0e7d96a
612f8a8907604b0007d0956a,5e44ae585b02f600245a53cc 5f8680628d1d893cd2ebb3a7
5d52d569dc1b9100216a9477,60ac8e42992b7aadf9d019d8
612f8bf76f73a70006f0dd51,5fe22e7fe810e10fc483dd78 5de8fec16117240026540b9c
60c780c1dd01704708cdc5af,5f94e4a770a38a8694392cf7
57eb80d0a69c24070006b67b,58744feda8aae907000d06c0 60aeac37bca91777bf5bb114 5fc5ee1b08b74a6e3723abd2
61179227edf81f0006ab4af3,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5ebfccc29ac20adea87153e1,60ddc3ca06259d00064c7f17
5f64e2f774a4962ad8d344e9,60aeac37bca91777bf5bb114
5acce23ad21aee001e55cf40,5b9f4fcb88e4f8001ec68c3d 58d5c70c27ea7d070060160e 5af3b86db44939001e465160
612f972af725b5000708e9d9,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426
612f96a8efaf6600065ea03d,5f14aeabcad0d0afe5ea3898 61237ed5df69e30006dbfff7
6129b6e406546a00068619d1,5fe22e7fe810e10fc483dd78
59be6a158361f3070003004c,61034f3d4ef8b500067afc1c
58331bfeaed2140700864660,60ac8e42992b7aadf9d019d8
5af497a8b44939001e4663a8,5ead387faddbfb40060c872b 5a2e3baea6501f001e2eb5eb
5d64f06b82952e0021e9ae04,60aeac37bca91777bf5bb114
612fa18d1bf9240007a6b343,5f7c209762ad22756c7a1c74
5ae65b10be58e9001e85347c,60792ff52a7cba4f4538d96a
612fa08903786f0006a9622a,5edf464fb54d0f59f0e7d96a
5c338a66cdcbc400208654e1,5edf464fb54d0f59f0e7d96a
5f68b718a590b27fdfafd217,5ee4d65789dc7e4854909ba1
5e90c5b6222d9b612916dae7,5fe78a2be810e1a5ff89b17f 56189df9df7b3d0b005c6639 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 6059aee039f2512548c187c6 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
611179af73ec9f0007d24cd2,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
580bb100da04300700fe61d5,60ac8e42992b7aadf9d019d8
612fa49cd5d02a00071e0a4d,5f94e4a770a38a8694392cf7 5f7c212262ad2203e77a1cc9
612fa69aefaf6600065eb20a,5bfd47782d018e0020e4b0e4 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 58ca97dada45810700e53205 5fc4a352d375951a03cc0d45
612d7437c6029c0006d858d3,5e4237b75b02f60024599973
612e34cf45c1020006d34d52,5e4ab4075b02f600245bd3b3
61209f01e30e7000070f9290,5ee4d65789dc7e4854909ba1
5e1dbf88786ca00024d0fbcd,5dc0dad3b351330021ed4336
610ab8d584520d00069eea28,5f7c210b1de7982fb413a3e9 5bbd66d33617e7001e55e839
612fadb71bf9240007a6bfe1,6090dda489d06d6a564c9a78
5803a642da04300700fe1849,5dbb756d763da3002075eb62
612fb32215de4500066f620d,5fc5ee1b08b74a6e3723abd2
6075ac3a236f26819de87617,5f7c210b1de7982fb413a3e9 5eced4272c010f4faaa41d2f
612fbef4d5d02a00071e2e18,60ac8e42992b7aadf9d019d8
59ee28eb4b1842001e219557,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
612fc42c1bf9240007a6e858,5ed70db89afae672fd4a07c9 5bd1780d669f6d001e39768a
61300ce3d5d02a00071ec6ff,5e4237b75b02f60024599973
611b3e6815816e00069ca366,5e8ed2a0939c7870e53f2cad
6126cb0cdea66d00070d18e8,58ca97dada45810700e53205
61301d411bf9240007a787e9,56c1e3b3e91d590900234105
59c9e74601875f001e14a88e,5f7c210b1de7982fb413a3e9
5f1aeb4dafdc05188edc21d4,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426
61303313d8fbbd00060155c7,60ed32685a57750006643dcf
6130363cc1522e0006611126,60cb0a440dabda80019d5f7c 5f7c210b1de7982fb413a3e9
61303bf91bf9240007a7be7a,5d4550d73714d90022ded25d
573b338dfad4ef0a006b9bf4,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9
5dc3cb999226240022a51b5c,5ff6aa28c5cbbcb694532eaa
57a1a54bd0c303070041d559,60ac8e42992b7aadf9d019d8
5f5ad3eef24eaca701f93707,5db7c35221050f00219bc498 5fc4a352d375951a03cc0d45 5bbebb213617e7001e5653a3
57b2d270c7425c0700c66de4,5c6aadfe3bc70e0020a3f55d
580f67fdda04300700fe837a,5ed07228913d8dba482b4c19
56cd9faf182fba0e00c6bb84,5f7c210b1de7982fb413a3e9
5733203efad4ef0a006b2292,60c84de9eb75ca46e0c25e85
5bc9c4d0d0e638001e394af0,5f55fb39b34335d28416bd0c
613055451f2ec6000693b62e,60cb0a440dabda80019d5f7c 5fc4a352d375951a03cc0d45
611b1267d5be420006251884,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
612ee723d5d02a00071d1390,5e6b2354e612310028033d30
613057ab1f2ec6000693ba19,5aced6bad21aee001e55e63a 5d4c225eae3de30020cc0f8e 5dbb756d763da3002075eb62 5e34cc8550c9ee0024df5297 5e689828e612310028027876
61305a99d8fbbd0006019897,60c84de9eb75ca46e0c25e85
5f4a40225564dd654767a8c1,60cb0a440dabda80019d5f7c
5b2d0d622c4c44004391456a,60dd6d80638ed00aa99b5556
6130521edc00f400077bb366,5bfd47782d018e0020e4b0e4
61150a733137460006ba40ea,5ee4d65789dc7e4854909ba1
612c649e7554c7000697eee1,585eb576f108e00800c21f76
603dec464f085db89bc602c1,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 585eb576f108e00800c21f76
57469f04fad4ef0a006c141e,60c84de9eb75ca46e0c25e85
61306e141bf9240007a80858,60d060fbbbb359ffa9eb6dfc
61113931a6ad0d0006825192,60ac8e42992b7aadf9d019d8
5e81c647e81b670025b26112,577d9599d0c303070041173a
5aa14a8c5d786f001e6300be,5de8fec16117240026540b9c 5af3b86db44939001e465160 5c71087fab456a001f6f1120 5ef099ab678184065fd4d426 5d5aac6e8e9eb60021211902 6083734d17b1e70d08fd3ca6
58fcc9b7048ab40700cc5ded,5ef0a2198e8212c4e6335387
5dd9f0505e4baa002072b93e,5ebca40b454a0417c5880c8e 60b49deac0bb3035f1a6f885
5a9a55d95d786f001e627213,6030c9cd99e14cc2401e66b9
5f51216a96ec90809e8727b1,60ac8e42992b7aadf9d019d8
5f50b263acc6514b2c040537,60ac8e42992b7aadf9d019d8 5f14aeabcad0d0afe5ea3898
57427e1ffad4ef0a006bdd04,598c2c8ab987ea0700cea684
5e983450993e1c3fb066cc46,60c84de9eb75ca46e0c25e85
5d16f969ac23d80020ae1403,60a1cf0ea479bf08e4f5991b
5d118cbfac23d80020ad0d61,5c8892e752c0ae0020e935c5
612f6843d5d02a00071dc5d4,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a
60d9800c638ed06f3794dbda,5e63832c1c96650023901944 600538ff0cf6c91168243a88 60cec9ea78fb159e7027fed5 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 60e7f0598036260006b71683 60c84de9eb75ca46e0c25e85 596b7241ede9500700e69e21 6156a77fdf426a0007cc5fe1
6130815d1bf9240007a81c7c,607280245075a45ba6da6b5c
60bec599f64344377c32ced5,5591501e6dec460f00111314 571475dc234ded0a00a40d56
60cd6f612737793294cba9cf,60c84de9eb75ca46e0c25e85
5df8de3060f8440021cbaf92,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9
59ef045c4b1842001e219bf4,60c84de9eb75ca46e0c25e85
613080cc26d20b0006d49a86,597df7e2acc137070007013c 5eda07470a10820918a5bc87 596b7241ede9500700e69e21
61307574d8fbbd000601bc96,577d9599d0c303070041173a
6130867c6ba5190006cb203a,60c84de9eb75ca46e0c25e85
612fb61e07604b0007d0cc6b,56d7a243182fba0e00c6dc78
5ad80f92570663001e8bc76f,60c84de9eb75ca46e0c25e85
6129c9b36d25d20006437db6,5cdcff9125599e0022bb6a78 564b945342ee8d100033a216
5eba65edead8a42efedcf201,60c84de9eb75ca46e0c25e85
612def94348d840006b462d6,5e8d70a52aa77e6f34d6fded 5ef0a2198e8212c4e6335387 6030c9cd99e14cc2401e66b9 5f7c209762ad22756c7a1c74 5fc5ed671be929537e5283bb
60eacad97e778200066a60ef,5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 58d5c70c27ea7d070060160e
58f8a865048ab40700cc3b36,5f7c209762ad22756c7a1c74
60f3e2e037b5cc0007581686,5f0eba11f6768b72b22b0dc9
5c4abe0728c84d00201ccad6,60dd6d80638ed00aa99b5556
5dc28202b351330021ed9750,5ee4d65789dc7e4854909ba1
613096ac131e690007b5d6df,5ffc2f33d86b7b5e5e47a757
5f53c5dc8717f46d763b1a35,5f14aeabcad0d0afe5ea3898 5f7c210b1de7982fb413a3e9
5edcf0c4c54a88eb2f8cda33,5a2e3baea6501f001e2eb5eb
60f01f99593b32000750017c,60d060fbbbb359ffa9eb6dfc
61309e28131e690007b5dc2d,5f7c210b1de7982fb413a3e9
603377b7206c91f10d757040,5dbaa337763da3002075cffb
5d886866a6af9f0021a9066c,60f83c44b355920006abbd3f
5e4c8a065b02f600245c4f00,60ac8e42992b7aadf9d019d8
5afac39dbb4174001e3fe985,6030c9cd99e14cc2401e66b9 5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
6130a38ed5d02a00071fa7f2,60ddad1db45f210006cd32d7
5f59a4f9f24eac2528f7939d,5f7c210b1de7982fb413a3e9 5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f
60410578c08b943182d81266,60c84de9eb75ca46e0c25e85
5e6783e41c96650023915cd9,5ee4d65789dc7e4854909ba1 5f7c212262ad2203e77a1cc9
60d7e9fd91602af152c63dba,6079a317d9f5eab97ac3203b
612fadaad5d02a00071e1617,586ec677a8aae907000cdd6f
5ce545b103a9be0020bd820d,60c84de9eb75ca46e0c25e85
6130b6fcd86496000681af1a,60c84de9eb75ca46e0c25e85
6130b7921bf9240007a850df,60c84de9eb75ca46e0c25e85
6130b6c1acb78e000655f3c3,5e55f57bc8bfb600249406e1
5fe6ad7fe810e13d8488c2f3,60c84de9eb75ca46e0c25e85
5b2329d6ada50f001ef95ff6,5d1ba52a0d5f3b0021dbb996
5ec5192012fc1b2c871b0a88,60ac8e42992b7aadf9d019d8 60cb0a440dabda80019d5f7c 5e7a1ead9c4b140023a8536f 5f89465d10a9ed6f2ee60e8c 602cb8934d67c5c890cd50aa 5f75d45349fac4947b486454
5d38605aee672600204d5326,60c84de9eb75ca46e0c25e85
610e5936e7445600077389ea,60c84de9eb75ca46e0c25e85
611ddf2abe4b2d000699e367,60c84de9eb75ca46e0c25e85 60fa9c7d1917300007734fd3
5b78f13870e34c001e40d9c1,60c84de9eb75ca46e0c25e85 5fb6886a56addceac864bdcd
6130bf12acb78e000655fc71,5bfd47782d018e0020e4b0e4 5f35bebce873f031f3b296ee
5f573fc3f24eac0849f4736d,60ac8e42992b7aadf9d019d8
5f7740975080cc29761c4d8c,60ac8e42992b7aadf9d019d8
61239068a8267a0006b2d416,5ed70db89afae672fd4a07c9
6130babed5d02a00071fc745,5ef0a8a5775dea0566e6cb5f
6130c2f81f2ec6000694337a,5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f
5d88a04a34c10b0021bf4c33,60c84de9eb75ca46e0c25e85
6125d411a883240006fc71a1,5f8680628d1d893cd2ebb3a7
6123a989df69e30006dc5ab7,5e8d70a52aa77e6f34d6fded 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 6030c9cd99e14cc2401e66b9 60cb0a440dabda80019d5f7c 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf
5ca64b8d4e31fd00209a1cda,594f29d013cd380700228e7d
60eaa5dbdeb90c00061b765b,60792ff52a7cba4f4538d96a 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 6030c9cd99e14cc2401e66b9 5ef0a8a5775dea0566e6cb5f 5e8d70a52aa77e6f34d6fded 5fc5ed671be929537e5283bb 5afa6930bb4174001e3fe268 5bc0dc7915aece001e61203f 5c13b31c11b27900205be501 5dbe90cfa4b1c600214d0ab5 5fe22e7fe810e10fc483dd78
57396741fad4ef0a006b7e81,5b755da770e34c001e4016d7 5ca2cee872a72f0021514421
611a9795d5be420006243729,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 5fc5ee1b08b74a6e3723abd2
6130cd1c1f2ec60006944217,60c84de9eb75ca46e0c25e85
6130c916f31084000667f95d,60c84de9eb75ca46e0c25e85
5c70c02fab456a001f6f040a,5a0a6c87a15b3f001e9829b9
60e00e252dacd800061044b0,592050350a6dcf0700ff3841 598053e0acc137070007186a 5ad39698d21aee001e560ba4 5d7cf0a645639e00212cc8af 5f75d45349fac4947b486454 5f94e4a770a38a8694392cf7 5fc4a352d375951a03cc0d45
56e288544e3ef90900b7d663,607280245075a45ba6da6b5c
5eae858fd57f6d9df282b7a5,60c84de9eb75ca46e0c25e85
6130d5ac1bf9240007a8760f,6059aee039f2512548c187c6 60b49deac0bb3035f1a6f885
6130d52bacb78e00065619b2,5ee4d65789dc7e4854909ba1
5c15a01511b27900205c1471,60ac8e42992b7aadf9d019d8 6000fd0607af5c1d4a55d231
6130cd1ad5d02a00071fdd89,60c84de9eb75ca46e0c25e85
5b8c08a43aeadb001e5d7530,60f83c44b355920006abbd3f 6030c9cd99e14cc2401e66b9 5e55f57bc8bfb600249406e1 5e9c2c813b0256ad483ff17b 5c2465d940e6990020778531 5e4bdc505b02f600245c287c 56d7a243182fba0e00c6dc78 5bdaafa726b5640020754649 5892e48a5f188a07007f7013 6059aee039f2512548c187c6 607280245075a45ba6da6b5c 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5b7d05f136097b001e61d2d1,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5f557e2bf24eac0389f23987,60ac8e42992b7aadf9d019d8
6130db2e6461e50007a6d142,5c809adaa52fc8002453f2ba
56f01aec4e3ef90900b80998,5b9f4fcb88e4f8001ec68c3d
5c2a5b6120d4eb001fa480e0,5fc745f4df830cebe4964419 60cec9ea78fb159e7027fed5 611287c9c7a95900068fc994
5dbf850ca4b1c600214d2b05,5ee4d65789dc7e4854909ba1
612c48cd3508920007cd7fdd,5ee4d65789dc7e4854909ba1
6083e8c69bf7a22864ed971d,5f94e4a770a38a8694392cf7
5e5e5916c8bfb60024967ee2,5ee4d65789dc7e4854909ba1
60daf2bcd134616d61eed287,60c84de9eb75ca46e0c25e85
5a0be789a15b3f001e984373,5ee4d65789dc7e4854909ba1
612e53178738a80007819c14,5f5092c0c61959b9edc6304e 60ed32685a57750006643dcf
612314ec27dc2f0007379cc0,61034f3d4ef8b500067afc1c 5e4237b75b02f60024599973
60b656ddaab363270965c498,5db7c35221050f00219bc498
6020d6a80307002caba02c46,5faa5f842f4eaa9b95e02b7c
6130e1ffd5d02a00071ff8fc,60ac8e42992b7aadf9d019d8
5ec9226dd30b9fb84780e5f6,60c84de9eb75ca46e0c25e85
6130c072d5d02a00071fcc00,6030c9cd99e14cc2401e66b9
5f8c076110a9edfa71e855fa,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
