user_id,course_id
56df93b24e3ef90900b7ca72,5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f 5af3b86db44939001e465160 5b26587f67ff51001e25cf0a 5b9f4fcb88e4f8001ec68c3d
60c38900df965f6678e5efb6,5edf464fb54d0f59f0e7d96a
6082d88517b1e73579fc5555,60f83c44b355920006abbd3f 5bfd47782d018e0020e4b0e4
5c38b66af699690021a0ea7e,60f83c44b355920006abbd3f 5f7c209762ad22756c7a1c74 611f5d074b76af0007c24d7e 60ed57916444da00061af44d
5f8bded311eb8d73d01b8a09,58a00f865f188a07007fd709 59b0dd09cd5792070055c99a 5e698d46e61231002802bd4c 56189df9df7b3d0b005c6639 5c2465d940e6990020778531 5de5da98adb04100214d6e08 5e55f57bc8bfb600249406e1
5cd78e15a4d3eb0020512999,5edf464fb54d0f59f0e7d96a
57ff176dda04300700fde4e5,60792ff52a7cba4f4538d96a 61237ed5df69e30006dbfff7 61381a3f33a3960006df1eb3
57cac3bf61d9350700e70597,5edf464fb54d0f59f0e7d96a 6156a77fdf426a0007cc5fe1
60b4a9b94db52a84b8d6aa68,5f7c210b1de7982fb413a3e9 5bdbf418fec014002165c667
571f6d59d60bb30900918756,59b8a97dcd5792070055ef75 5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f
57547783cb768f0900cd25b0,60cec9ea78fb159e7027fed5
5ae70a76be58e9001e8549e5,60792ff52a7cba4f4538d96a 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87 5b2c8d3a2c4c440043912ceb 5f18ec643ad0ad0219eb357a
5ef8a685303ca836330b288f,5edf464fb54d0f59f0e7d96a
5d4e5c1bae3de30020cc782d,5e9c1b4874efbcdcf23a6471
60abc987cc62271fed4fe3a0,60aeac37bca91777bf5bb114
610574b2d46a000007a4755b,60aeac37bca91777bf5bb114
5997de1fe6f91a07009fcbee,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8 5c5d46c879f1990022e068bb 5c809adaa52fc8002453f2ba
603b968055145718039cb423,56e2a43b4e3ef90900b7d6cd 596b7241ede9500700e69e21
6107ee543cc7a0000689f33f,60c2e123dcc8c38df47514c1
610ac04b2aa3c50006fe6276,5e3bb7b0c2fd100024c806f2
5da5fc1391db2600211a533a,61034f3d4ef8b500067afc1c
5ed66e4477db973ba9ca4517,60cec9ea78fb159e7027fed5 605ca63e3cd943ce48dc5daa
5dfa393960f8440021cc5d98,5aced6bad21aee001e55e63a 5cba784d6b6d4e0020dd1226 5d2f3980fe9fef0021fac548 60b49deac0bb3035f1a6f885 572be49fd60bb3090091d208 59a575d0cd5792070055766f 5d4c225eae3de30020cc0f8e 5f89465d10a9ed6f2ee60e8c 5f94e4a770a38a8694392cf7
5c6d71273bc70e0020a4a83b,5f7c209762ad22756c7a1c74
57345044fad4ef0a006b3a0a,5ee4d65789dc7e4854909ba1
5ac4e89d7997a2001e7ca05c,60f83c44b355920006abbd3f 6030c9cd99e14cc2401e66b9 58d5c70c27ea7d070060160e 5ee4d65789dc7e4854909ba1 60c84de9eb75ca46e0c25e85 5d42554a2fb5020020621025 5e95c5b8845c8bf74c0102df
6109b72739b6650007743605,6030c9cd99e14cc2401e66b9 56feb1ac2ba01d09002bbb8e 5e33ed592abb960024cf1612 581c3a59cca880070070561b 5dbf852ca4b1c600214d2b0f 60c84de9eb75ca46e0c25e85 5fc5ed671be929537e5283bb 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5e8d70a52aa77e6f34d6fded 5ebca40b454a0417c5880c8e 602e35ead5b9f1537f5d0813 5f94e4a770a38a8694392cf7 6059aee039f2512548c187c6
5a03187ca77a2d001eeacb59,601d03e07e6747ef11bba066 5f7c212262ad2203e77a1cc9
5b0b60f5cef9ac001ee0a2c4,61034f3d4ef8b500067afc1c 60c84de9eb75ca46e0c25e85 56d68017182fba0e00c6d9b2 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5a9c95185d786f001e627f69,56fcdc8f2ba01d09002bb266 5dc0dad3b351330021ed4336 5ed46b153ad814699a12867b
5c6bf7253bc70e0020a4558b,556ad58777a8710900bedffe 5e7c50f431e8dd0029db3a65 5a0a6c87a15b3f001e9829b9 5d2f3980fe9fef0021fac548 613c4d77323c7f000694dd08
60b2ec3e4e04ac9178d13da8,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
57313181b2a279090045fc73,5f14aeabcad0d0afe5ea3898 5f7c212262ad2203e77a1cc9 60c84de9eb75ca46e0c25e85
58cbac5cda45810700e53887,5f7c209762ad22756c7a1c74 54d5a117065a7e0e00725ac0
5f5550b9f24eac686ff207dd,5fc5ee1b08b74a6e3723abd2
5a69d61b3896c1001e468eb9,5e6dd4fe024d690024e3be3e 5aca2dc9d21aee001e55b296 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
612c37b7a429010007076e3c,5ff6aa28c5cbbcb694532eaa
5fc996f70b52907c78518cea,57e8bf56a69c240700069d45 6030c9cd99e14cc2401e66b9
612d9945c6029c0006d89f3c,5a0a6c87a15b3f001e9829b9
5d0bab530e6fcf0021224f34,5b8cd7873aeadb001e5da117 61161afbbeafad00060b4503
57341d60fad4ef0a006b34b2,5c1a5fc111b27900205ccfd9
5933dd4122a4f20700df2b6e,60792ff52a7cba4f4538d96a 60c84de9eb75ca46e0c25e85 5db7c35221050f00219bc498 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5ff91c49c5cbbc3c3955d672,5fe78a2be810e1a5ff89b17f 6059aee039f2512548c187c6
5c6f99a5ab456a001f6ed688,60fa9c7d1917300007734fd3
5ddbb5165e4baa0020733a74,5c2465d940e6990020778531
60581ba0ce0039b7baeb5380,60c84de9eb75ca46e0c25e85
5f591a64f24eac28e0f6bc07,601d03e07e6747ef11bba066
5cc302c93a15770020ee9f73,60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9
5bf6a4e43efbb70020b3cd4c,60c84de9eb75ca46e0c25e85 60aeac37bca91777bf5bb114 60b49206c0bb3056c3a6ee52 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5911e71c2fa2a607008bb497,5e8d70a52aa77e6f34d6fded
5778b1153b80e50700c26b61,60c84de9eb75ca46e0c25e85 5f55fb39b34335d28416bd0c 60ffeb101f74d40006fe3fd8 605ca63e3cd943ce48dc5daa 60ed57916444da00061af44d 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5dad5805fb0fc2002118412d,5f7c210b1de7982fb413a3e9
5bf4d8013efbb70020b38f8d,5c7a37be4bcf1c0021375ded 605ca63e3cd943ce48dc5daa 5f7c209762ad22756c7a1c74 6057068f2023d5f5a2e306bb 57e8bf56a69c240700069d45
6047f9e7471ff7b0779ddb7a,60dd6d80638ed00aa99b5556 59a575d0cd5792070055766f 59c1c8c84c36510700f925b2 5b6adb26715919001e50fb0f 5c457d3c192f22002081b776 55e66f33fa223d100058f5f7 589fe5035f188a07007fd5b2 5b41f279bc0cfe001ecd4736 5b89fd3d3aeadb001e5ccf52 5bb4bd2fe6ed7e001e01db23 5c62fb766ddef70020c7bb7f 5a4f95a4fa1e3f001e8d81cd 5b3b080baa5ff8001e22316e 60b49206c0bb3056c3a6ee52 61161afbbeafad00060b4503 58cb3438da45810700e53507
5802346ada04300700fe09b1,60dd6d80638ed00aa99b5556 5ed07228913d8dba482b4c19
5c9afd51938233001f8ccb8c,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
55ee9acbfa223d100058fa9e,60c84de9eb75ca46e0c25e85 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 61381a3f33a3960006df1eb3
5e9c18bba9ffe6a0dca85625,59ae5da5cd5792070055b973 5fe78a2be810e1a5ff89b17f
567e980c50562140005e6dd7,6079a317d9f5eab97ac3203b 5e689828e612310028027876 5edf464fb54d0f59f0e7d96a 5c7a37be4bcf1c0021375ded
