user_id,course_id
58f8e6db048ab40700cc3f75,6156a77fdf426a0007cc5fe1
6102bc694b98770006447366,6156a77fdf426a0007cc5fe1
5bde95ecfec01400216665e5,6156a77fdf426a0007cc5fe1
5ef9eb011097a36f96c51ba4,6156a77fdf426a0007cc5fe1
5a64a03285b4c2001eb7fdd5,6156a77fdf426a0007cc5fe1
5f155594353ab3f68f7772ea,6156a77fdf426a0007cc5fe1
60dee5886dab560006a64293,6156a77fdf426a0007cc5fe1
58736443a8aae907000d0168,6156a77fdf426a0007cc5fe1
5a054aa7bc13ad001ed97d80,6156a77fdf426a0007cc5fe1
5f28138718658010a1f495e3,6156a77fdf426a0007cc5fe1
611f1014bd122100071e93b4,6156a77fdf426a0007cc5fe1
59f4a912e8c1dd001e90a6ad,6156a77fdf426a0007cc5fe1
5ce60fa503a9be0020bdbcd3,6156a77fdf426a0007cc5fe1
610e82bae74456000773c547,6156a77fdf426a0007cc5fe1
54ef6116b839040f000161ab,6156a77fdf426a0007cc5fe1
5f451faf5cce5b3281865fc1,6156a77fdf426a0007cc5fe1
57fb54e0da04300700fdbbac,6156a77fdf426a0007cc5fe1
56a210944ec4c609007d2d61,6156a77fdf426a0007cc5fe1
57318a71fad4ef0a006af32c,6156a77fdf426a0007cc5fe1
6047a5e8ee9cc4b964854428,6156a77fdf426a0007cc5fe1
6110e272bd53650006611bc9,6156a77fdf426a0007cc5fe1
5a9e0c155d786f001e628f72,6156a77fdf426a0007cc5fe1
60d1bcd4c75e4221fee62f2d,6156a77fdf426a0007cc5fe1
60d04956aec8654ec70e7fb0,6156a77fdf426a0007cc5fe1
603fbaaf043b4758e15ba3aa,6156a77fdf426a0007cc5fe1
5b712e9370e34c001e3f0704,6156a77fdf426a0007cc5fe1
6109b72739b6650007743605,6156a77fdf426a0007cc5fe1
57aed71a06665507002ddc6d,6156a77fdf426a0007cc5fe1
5bc179df15aece001e613b1f,6156a77fdf426a0007cc5fe1
5e4e82fe5b02f600245cf896,6156a77fdf426a0007cc5fe1
5e886a1059e025002293f9ae,6156a77fdf426a0007cc5fe1
5f3403ecf87ea837ef979643,6156a77fdf426a0007cc5fe1
5eeda0a796ca832d0d18c915,6156a77fdf426a0007cc5fe1
5f16c5ed55f75f1b2b5269bf,6156a77fdf426a0007cc5fe1
5b88c50a3aeadb001e5c7470,6156a77fdf426a0007cc5fe1
59edb3134b1842001e218b06,6156a77fdf426a0007cc5fe1
5f0fc7e738eb842d646435fe,6156a77fdf426a0007cc5fe1
5c8bbc468d1cc8002094c418,6156a77fdf426a0007cc5fe1
6001536a0cf6c953da1fbca6,6156a77fdf426a0007cc5fe1
601582385c5c6916bcc56b55,6156a77fdf426a0007cc5fe1
5ccd4c36c217950020eb6042,6156a77fdf426a0007cc5fe1
5ff588e06003106636516c5c,6156a77fdf426a0007cc5fe1
57fee606da04300700fde29d,6156a77fdf426a0007cc5fe1
5c1b9fabb315a8002009db7b,6156a77fdf426a0007cc5fe1
60d6ddbe485b4c247ca9dbc2,6156a77fdf426a0007cc5fe1
580cc3a1da04300700fe6c42,6156a77fdf426a0007cc5fe1
58db37f96e5d500700c84549,6156a77fdf426a0007cc5fe1
608fecc39ec58a791f311879,6156a77fdf426a0007cc5fe1
6027f4af3c73cc2e10722886,6156a77fdf426a0007cc5fe1
57e1e8cfd5766a0700c6e35b,6156a77fdf426a0007cc5fe1
5a64bf3885b4c2001eb7fe9e,6156a77fdf426a0007cc5fe1
60cdabbdd47ef2db507ab60f,6156a77fdf426a0007cc5fe1
58afc8df5c4e6507007c4bd6,6156a77fdf426a0007cc5fe1
5f52733d5b17a085709f2fa5,6156a77fdf426a0007cc5fe1
5f8fc1cb0a26033a9756b296,6156a77fdf426a0007cc5fe1
593517ca22a4f20700df332e,6156a77fdf426a0007cc5fe1
5732f54efad4ef0a006b1e30,6156a77fdf426a0007cc5fe1
5c3b268af699690021a1300e,6156a77fdf426a0007cc5fe1
5f4614f36299c4332cf55a29,6156a77fdf426a0007cc5fe1
599b8cc5d44c7d07001c208b,6156a77fdf426a0007cc5fe1
5a6eb21d0d387a001ef83f8a,6156a77fdf426a0007cc5fe1
5875d98958ab57070085b581,6156a77fdf426a0007cc5fe1
60bf808e8c359621396672e7,6156a77fdf426a0007cc5fe1
5dfb027c60f8440021ccb921,6156a77fdf426a0007cc5fe1
5e4bc36c5b02f600245c2059,6156a77fdf426a0007cc5fe1
5fc85d1098c8634de4c7b4d0,6156a77fdf426a0007cc5fe1
5b224521319bca001eb656a2,6156a77fdf426a0007cc5fe1
586fce1aa8aae907000ce87c,6156a77fdf426a0007cc5fe1
5f2046fd10a842db51846432,6156a77fdf426a0007cc5fe1
5f83ec3a732904d192f2a349,6156a77fdf426a0007cc5fe1
59015a79048ab40700cc84c7,6156a77fdf426a0007cc5fe1
5d06e3468834eb0022723eed,6156a77fdf426a0007cc5fe1
6061ffcf14da58a70d812b0c,6156a77fdf426a0007cc5fe1
5f5835d8fa2fe17b74d5fc5e,6156a77fdf426a0007cc5fe1
5c434779ae76e0002097ce65,6156a77fdf426a0007cc5fe1
5f9e574588865a856647fc63,6156a77fdf426a0007cc5fe1
5dc2f503b351330021edab34,6156a77fdf426a0007cc5fe1
5f7d179962ad22832c7aff60,6156a77fdf426a0007cc5fe1
60c5b721ea223a3ff4ea8c3a,6156a77fdf426a0007cc5fe1
60b30e5acbe3635481efff22,6156a77fdf426a0007cc5fe1
5f50e767c125d42bcefb7600,6156a77fdf426a0007cc5fe1
5990784844ac3e0700237b09,6156a77fdf426a0007cc5fe1
5f3f2226df881aa1481749bc,6156a77fdf426a0007cc5fe1
572e55cb0bf7f70900ccf79d,6156a77fdf426a0007cc5fe1
5d92c140a7e8fe0020d85a8b,6156a77fdf426a0007cc5fe1
61224da82370ca0006c22a72,6156a77fdf426a0007cc5fe1
60a76287ef9116afaa7767f8,6156a77fdf426a0007cc5fe1
607155d91ce09b694ec7c621,6156a77fdf426a0007cc5fe1
598c7a32b987ea0700cea985,6156a77fdf426a0007cc5fe1
604f54aa4e92143fdae91c22,6156a77fdf426a0007cc5fe1
6101d34d124b8b0006c2d774,6156a77fdf426a0007cc5fe1
5ddf9d72f72cee00e1bc0cf1,6156a77fdf426a0007cc5fe1
60ceeeae542b5269f4c0a914,6156a77fdf426a0007cc5fe1
60f84f25b07c710006a04d53,6156a77fdf426a0007cc5fe1
6033404cd6cded593ce5a347,6156a77fdf426a0007cc5fe1
5e43c20e5b02f600245a0f45,6156a77fdf426a0007cc5fe1
5e532634c8bfb60024931f2a,6156a77fdf426a0007cc5fe1
60b311b5cbe363f682f00386,6156a77fdf426a0007cc5fe1
5c8682c81a21560020ec819f,6156a77fdf426a0007cc5fe1
54ef48c5b839040f00016171,6156a77fdf426a0007cc5fe1
60c9711db8e45b06532e0bec,6156a77fdf426a0007cc5fe1
5d5f6515e90dec002105a97e,6156a77fdf426a0007cc5fe1
5d72173445639e00212ae9bd,6156a77fdf426a0007cc5fe1
5c04e07ea45e4500200f3009,6156a77fdf426a0007cc5fe1
5a8eac0844a1e4001eee34f0,6156a77fdf426a0007cc5fe1
60aa63afebf466e8599dc0a8,6156a77fdf426a0007cc5fe1
59843603acc1370700075850,6156a77fdf426a0007cc5fe1
5c42d4b5ae76e0002097bed1,6156a77fdf426a0007cc5fe1
580b1389da04300700fe59be,6156a77fdf426a0007cc5fe1
60b7051602e6b3f36d504b84,6156a77fdf426a0007cc5fe1
5c86ee8b1a21560020ec8cf8,6156a77fdf426a0007cc5fe1
5f58ef54f24eac8d20f6753f,6156a77fdf426a0007cc5fe1
602497daa526b878adcea092,6156a77fdf426a0007cc5fe1
5fcc59fed7f42ba2fc32fdfc,6156a77fdf426a0007cc5fe1
60ea486233924000075bc353,6156a77fdf426a0007cc5fe1
60cff3e66a046cfe6baede39,6156a77fdf426a0007cc5fe1
612263a330ad3600060bf26e,6156a77fdf426a0007cc5fe1
59a58b7fcd57920700557781,6156a77fdf426a0007cc5fe1
5ec397ec6720701132b02917,6156a77fdf426a0007cc5fe1
5756db3fcb768f0900cd693b,6156a77fdf426a0007cc5fe1
6080e5546f2015082d9e7768,6156a77fdf426a0007cc5fe1
60f04c6a46d48600067aa77e,6156a77fdf426a0007cc5fe1
602393200307004e61a47d4c,6156a77fdf426a0007cc5fe1
5e9d329cd12ce9595ea1edb8,6156a77fdf426a0007cc5fe1
5abe44697997a2001e7c0e28,6156a77fdf426a0007cc5fe1
591d3abb00f58c070078bb5a,6156a77fdf426a0007cc5fe1
59f089874b1842001e21aeed,6156a77fdf426a0007cc5fe1
603c5bcc5c30912815512cdf,6156a77fdf426a0007cc5fe1
5b5886c59016f7001e305de8,6156a77fdf426a0007cc5fe1
60d4323260529266e37ba75a,6156a77fdf426a0007cc5fe1
5756565ecb768f0900cd5133,6156a77fdf426a0007cc5fe1
586dd7bea8aae907000cd2bc,6156a77fdf426a0007cc5fe1
60007c2f07af5c785555362c,6156a77fdf426a0007cc5fe1
609be8c46ea4683506f31f16,6156a77fdf426a0007cc5fe1
609ce57effbc736f78fe21e7,6156a77fdf426a0007cc5fe1
60b8de7a2d7865484fcfea8d,6156a77fdf426a0007cc5fe1
60bf66cfd15be60159401484,6156a77fdf426a0007cc5fe1
5e77827f9c4b140023a70187,6156a77fdf426a0007cc5fe1
5dbec4e4a4b1c600214d1336,6156a77fdf426a0007cc5fe1
6112a583e1cb5d00070a824e,6156a77fdf426a0007cc5fe1
5fbf4b9018ab6979b6e21f61,6156a77fdf426a0007cc5fe1
5f01bbacf43c1e5187eec3fd,6156a77fdf426a0007cc5fe1
602f674193b066f6d3f9108c,6156a77fdf426a0007cc5fe1
59bfee5b4c36510700f91cc6,6156a77fdf426a0007cc5fe1
5e9aa57874efbcf3b7398bda,6156a77fdf426a0007cc5fe1
5a5629db5863ae001eccce1a,6156a77fdf426a0007cc5fe1
5de269dc4a298f002099be65,6156a77fdf426a0007cc5fe1
5e21ae4b786ca00024d1f1b5,6156a77fdf426a0007cc5fe1
610e9769fd36ff00060033ba,6156a77fdf426a0007cc5fe1
5c2c3ebd18410300206f57e3,6156a77fdf426a0007cc5fe1
60a2877a82ea110d91a49655,6156a77fdf426a0007cc5fe1
5b73c58370e34c001e3fab58,6156a77fdf426a0007cc5fe1
5c807d52a52fc8002453e8dc,6156a77fdf426a0007cc5fe1
57c1194a9ab508070039ba8a,6156a77fdf426a0007cc5fe1
5dde6865ceb1410021ecb14c,6156a77fdf426a0007cc5fe1
5f958b670e02f16dc67e2e86,6156a77fdf426a0007cc5fe1
578f415ed0c30307004178bc,6156a77fdf426a0007cc5fe1
59f80ee7e8c1dd001e90bd3e,6156a77fdf426a0007cc5fe1
5a9cf3665d786f001e62858b,6156a77fdf426a0007cc5fe1
60254955044c121f0a3b769a,6156a77fdf426a0007cc5fe1
5ceff070ea2d0500209c7b89,6156a77fdf426a0007cc5fe1
612330d2e30e70000713cfd5,6156a77fdf426a0007cc5fe1
601e2c564771dce0e3f27228,6156a77fdf426a0007cc5fe1
601931d3699913fd23c29b47,6156a77fdf426a0007cc5fe1
5a3b30e4110d8c001e5779ca,6156a77fdf426a0007cc5fe1
5c8ef4ed8d1cc80020954a0c,6156a77fdf426a0007cc5fe1
60f28b56f55f080006d1a104,6156a77fdf426a0007cc5fe1
5daa0e059b475f0021c7ad65,6156a77fdf426a0007cc5fe1
60e12fb76dab560006a9532e,6156a77fdf426a0007cc5fe1
5ab06d9aa356e3001e4854a5,6156a77fdf426a0007cc5fe1
5c97862f938233001f8c0f86,6156a77fdf426a0007cc5fe1
59c90834cecf8d001e6874b8,6156a77fdf426a0007cc5fe1
5ed7496bcbf26b703a484ae7,6156a77fdf426a0007cc5fe1
5f54db845964205cfc6cb38d,6156a77fdf426a0007cc5fe1
5fd64f1ca79fe67c93b83309,6156a77fdf426a0007cc5fe1
5731d35dfad4ef0a006afd1d,6156a77fdf426a0007cc5fe1
5f6da40149fac44c233e7f6e,6156a77fdf426a0007cc5fe1
606d06746fa2062213454b92,6156a77fdf426a0007cc5fe1
5efb80d9afe78497135f0649,6156a77fdf426a0007cc5fe1
5f76034849fac47a3248c7a8,6156a77fdf426a0007cc5fe1
5fa0d545eed57005c666b5f6,6156a77fdf426a0007cc5fe1
593258ed22a4f20700df205a,6156a77fdf426a0007cc5fe1
5a8fb0e944a1e4001eee4a50,6156a77fdf426a0007cc5fe1
57473710fad4ef0a006c1bf4,6156a77fdf426a0007cc5fe1
6051af86ab70de4942922606,6156a77fdf426a0007cc5fe1
5c6b77dc3bc70e0020a43022,6156a77fdf426a0007cc5fe1
60a88b86621385f328d0e032,6156a77fdf426a0007cc5fe1
56e490dc4e3ef90900b7dee7,6156a77fdf426a0007cc5fe1
5c2593b320d4eb001fa3c88b,6156a77fdf426a0007cc5fe1
573b33fcfad4ef0a006b9c06,6156a77fdf426a0007cc5fe1
60b5bab702e6b37a6d4e9c63,6156a77fdf426a0007cc5fe1
5e9c6aff74efbc7ddf3aa583,6156a77fdf426a0007cc5fe1
5a9800c45d786f001e625536,6156a77fdf426a0007cc5fe1
5d0a63df0e6fcf002121d16a,6156a77fdf426a0007cc5fe1
5a90fe0844a1e4001eee5b92,6156a77fdf426a0007cc5fe1
5e200664786ca00024d190fc,6156a77fdf426a0007cc5fe1
60a72610029722449b0be5d9,6156a77fdf426a0007cc5fe1
59af56f6cd5792070055bf1f,6156a77fdf426a0007cc5fe1
605057fc971bb12da4a59772,6156a77fdf426a0007cc5fe1
5ddf9ee4f72cee00e1bc0d53,6156a77fdf426a0007cc5fe1
60bb2153cea4ab8e7fc485a5,6156a77fdf426a0007cc5fe1
5b347e062c4c44004391dd72,6156a77fdf426a0007cc5fe1
5bf6c6d13efbb70020b3d408,6156a77fdf426a0007cc5fe1
5df651293f302e00226a8fbd,6156a77fdf426a0007cc5fe1
5b6be37019937f001e0a3cea,6156a77fdf426a0007cc5fe1
60d814e70cc67f663797e8b3,6156a77fdf426a0007cc5fe1
5f28ad9a186580624bf539c9,6156a77fdf426a0007cc5fe1
5eea2ef2938c29f20883e5ab,6156a77fdf426a0007cc5fe1
5cf08b1cea2d0500209c99d2,6156a77fdf426a0007cc5fe1
60112204a840546f4829e6bd,6156a77fdf426a0007cc5fe1
60dfdb6b2dacd800061008a7,6156a77fdf426a0007cc5fe1
59c9ea1901875f001e14a970,6156a77fdf426a0007cc5fe1
6076c24e5bdee7472516e609,6156a77fdf426a0007cc5fe1
5e61db361c966500238fa0f3,6156a77fdf426a0007cc5fe1
58103d96da04300700fe8b08,6156a77fdf426a0007cc5fe1
5ebb6aaedf2168cceed6d7ee,6156a77fdf426a0007cc5fe1
5fa3b16df99123061d386513,6156a77fdf426a0007cc5fe1
5fe82ca7c9ab00fd4d773831,6156a77fdf426a0007cc5fe1
60a23dbc9154bc75bfececbf,6156a77fdf426a0007cc5fe1
5f903666ebf3a1ef79b413e5,6156a77fdf426a0007cc5fe1
5f9b027d88865a27ed4467a5,6156a77fdf426a0007cc5fe1
5b5ffa398011d1001e34d7d6,6156a77fdf426a0007cc5fe1
5aa8e49ad0f8ac001e287ee9,6156a77fdf426a0007cc5fe1
604cac4f66249eed36cb3593,6156a77fdf426a0007cc5fe1
5b2a74e8a097f1001eeb80b8,6156a77fdf426a0007cc5fe1
5f9ac9fee48971a20674168f,6156a77fdf426a0007cc5fe1
60acf3f7cc62274098518a52,6156a77fdf426a0007cc5fe1
5a0c3e05a15b3f001e984ae2,6156a77fdf426a0007cc5fe1
5cb6f067903de500207fe020,6156a77fdf426a0007cc5fe1
5f5835dffa2fe1abb8d5fc62,6156a77fdf426a0007cc5fe1
5831cf8faed2140700863fc8,6156a77fdf426a0007cc5fe1
5c08a0fec9f99c0024319c03,6156a77fdf426a0007cc5fe1
5b2a7b34a097f1001eeb838d,6156a77fdf426a0007cc5fe1
5ddca70c5e4baa0020737a5c,6156a77fdf426a0007cc5fe1
59ac196bcd5792070055a303,6156a77fdf426a0007cc5fe1
5dd968155e4baa002072ab97,6156a77fdf426a0007cc5fe1
5f427f5e0319649bfb193fc1,6156a77fdf426a0007cc5fe1
5cd141e01bf6460022f519ae,6156a77fdf426a0007cc5fe1
58089e91da04300700fe4606,6156a77fdf426a0007cc5fe1
59e1908c575ca6001eb8db03,6156a77fdf426a0007cc5fe1
55eebf9dfa223d100058fcfb,6156a77fdf426a0007cc5fe1
603f3f2bb35e5fc9d9201065,6156a77fdf426a0007cc5fe1
60b9871b7e5b086bfbc0404a,6156a77fdf426a0007cc5fe1
5ebe08284c21514798b3c79b,6156a77fdf426a0007cc5fe1
5ed73dfacbf26b464f48419f,6156a77fdf426a0007cc5fe1
5b223b15319bca001eb654e5,6156a77fdf426a0007cc5fe1
571a1b92234ded0a00a4257c,6156a77fdf426a0007cc5fe1
570df1937192420900a00036,6156a77fdf426a0007cc5fe1
5d84c305ef780200209fe81a,6156a77fdf426a0007cc5fe1
5f13ca3a9a3e95cdd9a92178,6156a77fdf426a0007cc5fe1
5a9578c2702458001eb711b8,6156a77fdf426a0007cc5fe1
5f6ae6cb26d2a51dbaf9d067,6156a77fdf426a0007cc5fe1
5e38254f67dbfc002572b01b,6156a77fdf426a0007cc5fe1
59efed0a4b1842001e21a9a5,6156a77fdf426a0007cc5fe1
58804a0f6ecf3a0700b78655,6156a77fdf426a0007cc5fe1
575ec846f1399b0900e21d9a,6156a77fdf426a0007cc5fe1
5b41ba06bc0cfe001ecd41c8,6156a77fdf426a0007cc5fe1
5ff1ba8cd3e0b027ddfde895,6156a77fdf426a0007cc5fe1
5ca82de54e31fd00209a661a,6156a77fdf426a0007cc5fe1
5ef77567303ca860e70a1efc,6156a77fdf426a0007cc5fe1
604597fdf7e68a2b4ad8e591,6156a77fdf426a0007cc5fe1
597045b89274560700554920,6156a77fdf426a0007cc5fe1
59ee07de4b1842001e219264,6156a77fdf426a0007cc5fe1
5aa2269f5d786f001e6312b7,6156a77fdf426a0007cc5fe1
5b6e95d519937f001e0b1644,6156a77fdf426a0007cc5fe1
5e35b3fb50c9ee0024e02b75,6156a77fdf426a0007cc5fe1
562cd9d28ec4fd0a000dd31e,6156a77fdf426a0007cc5fe1
5fd08d7ab096314ec3406301,6156a77fdf426a0007cc5fe1
5d1aeff50d5f3b0021db91d6,6156a77fdf426a0007cc5fe1
5f049d429970815a86e20c90,6156a77fdf426a0007cc5fe1
5eb26eb8ac1373635066add1,6156a77fdf426a0007cc5fe1
5e9d17a8735b01cb06ca6931,6156a77fdf426a0007cc5fe1
5f746cadb18687c3d5649f63,6156a77fdf426a0007cc5fe1
60cb0e3f76f9b8c481b3a2ec,6156a77fdf426a0007cc5fe1
5ac594bd7997a2001e7ca356,6156a77fdf426a0007cc5fe1
5fb533f483afa9563889cb06,6156a77fdf426a0007cc5fe1
5ffa9271c5cbbc8dcd57a0f9,6156a77fdf426a0007cc5fe1
5c88e2b552c0ae0020e94b59,6156a77fdf426a0007cc5fe1
5bc5620e15aece001e629034,6156a77fdf426a0007cc5fe1
5c7b96224bcf1c0021378a83,6156a77fdf426a0007cc5fe1
5f87bdfc8135f41bb5bef962,6156a77fdf426a0007cc5fe1
61016d189080850007e8c72b,6156a77fdf426a0007cc5fe1
5ce291c791a3ab002063ac6a,6156a77fdf426a0007cc5fe1
5df8cf4460f8440021cba7be,6156a77fdf426a0007cc5fe1
5f9d5fa0f506d31f98fc8710,6156a77fdf426a0007cc5fe1
58ad4d755c4e6507007c375a,6156a77fdf426a0007cc5fe1
5dbed8b1a4b1c600214d173f,6156a77fdf426a0007cc5fe1
5fb9d5922945a589c72f975a,6156a77fdf426a0007cc5fe1
