user_id,subgroup
60d6ddbe485b4c247ca9dbc2,1
580cc3a1da04300700fe6c42,1
58db37f96e5d500700c84549,1
608fecc39ec58a791f311879,1
6027f4af3c73cc2e10722886,1
57e1e8cfd5766a0700c6e35b,1
5a64bf3885b4c2001eb7fe9e,1
60cdabbdd47ef2db507ab60f,1
58afc8df5c4e6507007c4bd6,1
5f52733d5b17a085709f2fa5,1
5f8fc1cb0a26033a9756b296,1
593517ca22a4f20700df332e,1
5732f54efad4ef0a006b1e30,1
5c3b268af699690021a1300e,1
5f4614f36299c4332cf55a29,1
599b8cc5d44c7d07001c208b,1
5a6eb21d0d387a001ef83f8a,1
5875d98958ab57070085b581,1
60bf808e8c359621396672e7,1
5dfb027c60f8440021ccb921,1
5e4bc36c5b02f600245c2059,1
5fc85d1098c8634de4c7b4d0,1
5b224521319bca001eb656a2,1
586fce1aa8aae907000ce87c,1
5f2046fd10a842db51846432,1
5f83ec3a732904d192f2a349,1
59015a79048ab40700cc84c7,1
5d06e3468834eb0022723eed,1
6061ffcf14da58a70d812b0c,1
5f5835d8fa2fe17b74d5fc5e,1
5c434779ae76e0002097ce65,1
5f9e574588865a856647fc63,1
5dc2f503b351330021edab34,1
5f7d179962ad22832c7aff60,1
60c5b721ea223a3ff4ea8c3a,1
60b30e5acbe3635481efff22,1
5f50e767c125d42bcefb7600,1
5990784844ac3e0700237b09,1
5f3f2226df881aa1481749bc,1
572e55cb0bf7f70900ccf79d,1
5d92c140a7e8fe0020d85a8b,1
61224da82370ca0006c22a72,1
60a76287ef9116afaa7767f8,1
607155d91ce09b694ec7c621,1
598c7a32b987ea0700cea985,1
604f54aa4e92143fdae91c22,1
6101d34d124b8b0006c2d774,1
5ddf9d72f72cee00e1bc0cf1,1
60ceeeae542b5269f4c0a914,1
60f84f25b07c710006a04d53,1
6033404cd6cded593ce5a347,1
5e43c20e5b02f600245a0f45,1
5e532634c8bfb60024931f2a,1
60b311b5cbe363f682f00386,1
5c8682c81a21560020ec819f,1
54ef48c5b839040f00016171,1
60c9711db8e45b06532e0bec,1
5d5f6515e90dec002105a97e,1
5d72173445639e00212ae9bd,1
5c04e07ea45e4500200f3009,1
5a8eac0844a1e4001eee34f0,1
60aa63afebf466e8599dc0a8,1
59843603acc1370700075850,1
5c42d4b5ae76e0002097bed1,1
580b1389da04300700fe59be,1
60b7051602e6b3f36d504b84,1
5c86ee8b1a21560020ec8cf8,1
5f58ef54f24eac8d20f6753f,1
602497daa526b878adcea092,1
5fcc59fed7f42ba2fc32fdfc,1
60ea486233924000075bc353,1
60cff3e66a046cfe6baede39,1
612263a330ad3600060bf26e,1
59a58b7fcd57920700557781,1
5ec397ec6720701132b02917,1
5756db3fcb768f0900cd693b,1
6080e5546f2015082d9e7768,1
60f04c6a46d48600067aa77e,1
602393200307004e61a47d4c,1
5e9d329cd12ce9595ea1edb8,1
5abe44697997a2001e7c0e28,1
591d3abb00f58c070078bb5a,1
59f089874b1842001e21aeed,1
603c5bcc5c30912815512cdf,1
5b5886c59016f7001e305de8,1
60d4323260529266e37ba75a,1
5756565ecb768f0900cd5133,1
586dd7bea8aae907000cd2bc,1
60007c2f07af5c785555362c,1
609be8c46ea4683506f31f16,1
609ce57effbc736f78fe21e7,1
60b8de7a2d7865484fcfea8d,1
60bf66cfd15be60159401484,1
5e77827f9c4b140023a70187,1
5dbec4e4a4b1c600214d1336,1
6112a583e1cb5d00070a824e,1
5fbf4b9018ab6979b6e21f61,1
5f01bbacf43c1e5187eec3fd,1
602f674193b066f6d3f9108c,1
59bfee5b4c36510700f91cc6,1
5e9aa57874efbcf3b7398bda,1
5a5629db5863ae001eccce1a,1
5de269dc4a298f002099be65,1
5e21ae4b786ca00024d1f1b5,1
610e9769fd36ff00060033ba,1
5c2c3ebd18410300206f57e3,1
60a2877a82ea110d91a49655,1
5b73c58370e34c001e3fab58,1
5c807d52a52fc8002453e8dc,1
57c1194a9ab508070039ba8a,1
5dde6865ceb1410021ecb14c,1
5f958b670e02f16dc67e2e86,1
578f415ed0c30307004178bc,1
59f80ee7e8c1dd001e90bd3e,1
5a9cf3665d786f001e62858b,1
60254955044c121f0a3b769a,1
5ceff070ea2d0500209c7b89,1
612330d2e30e70000713cfd5,1
601e2c564771dce0e3f27228,1
601931d3699913fd23c29b47,1
5a3b30e4110d8c001e5779ca,1
5c8ef4ed8d1cc80020954a0c,1
60f28b56f55f080006d1a104,1
5daa0e059b475f0021c7ad65,1
60e12fb76dab560006a9532e,1
5ab06d9aa356e3001e4854a5,1
5c97862f938233001f8c0f86,1
59c90834cecf8d001e6874b8,1
5ed7496bcbf26b703a484ae7,1
5f54db845964205cfc6cb38d,1
5fd64f1ca79fe67c93b83309,1
5731d35dfad4ef0a006afd1d,1
5f6da40149fac44c233e7f6e,1
606d06746fa2062213454b92,1
5efb80d9afe78497135f0649,1
5f76034849fac47a3248c7a8,1
5fa0d545eed57005c666b5f6,1
593258ed22a4f20700df205a,1
5a8fb0e944a1e4001eee4a50,1
57473710fad4ef0a006c1bf4,1
6051af86ab70de4942922606,1
5c6b77dc3bc70e0020a43022,1
60a88b86621385f328d0e032,1
56e490dc4e3ef90900b7dee7,1
5c2593b320d4eb001fa3c88b,1
573b33fcfad4ef0a006b9c06,1
60b5bab702e6b37a6d4e9c63,1
5e9c6aff74efbc7ddf3aa583,1
5a9800c45d786f001e625536,1
5d0a63df0e6fcf002121d16a,1
5a90fe0844a1e4001eee5b92,1
5e200664786ca00024d190fc,1
60a72610029722449b0be5d9,1
59af56f6cd5792070055bf1f,1
605057fc971bb12da4a59772,1
5ddf9ee4f72cee00e1bc0d53,1
60bb2153cea4ab8e7fc485a5,1
5b347e062c4c44004391dd72,1
5bf6c6d13efbb70020b3d408,1
5df651293f302e00226a8fbd,1
5b6be37019937f001e0a3cea,1
60d814e70cc67f663797e8b3,1
5f28ad9a186580624bf539c9,1
5eea2ef2938c29f20883e5ab,1
5cf08b1cea2d0500209c99d2,1
60112204a840546f4829e6bd,1
60dfdb6b2dacd800061008a7,1
59c9ea1901875f001e14a970,1
6076c24e5bdee7472516e609,1
5e61db361c966500238fa0f3,1
58103d96da04300700fe8b08,1
5ebb6aaedf2168cceed6d7ee,1
5fa3b16df99123061d386513,1
5fe82ca7c9ab00fd4d773831,1
60a23dbc9154bc75bfececbf,1
5f903666ebf3a1ef79b413e5,1
5f9b027d88865a27ed4467a5,1
5b5ffa398011d1001e34d7d6,1
5aa8e49ad0f8ac001e287ee9,1
604cac4f66249eed36cb3593,1
5b2a74e8a097f1001eeb80b8,1
5f9ac9fee48971a20674168f,1
60acf3f7cc62274098518a52,1
5a0c3e05a15b3f001e984ae2,1
5cb6f067903de500207fe020,1
5f5835dffa2fe1abb8d5fc62,1
5831cf8faed2140700863fc8,1
5c08a0fec9f99c0024319c03,1
5b2a7b34a097f1001eeb838d,1
5ddca70c5e4baa0020737a5c,1
59ac196bcd5792070055a303,1
5dd968155e4baa002072ab97,1
5f427f5e0319649bfb193fc1,1
5cd141e01bf6460022f519ae,1
58089e91da04300700fe4606,1
59e1908c575ca6001eb8db03,1
55eebf9dfa223d100058fcfb,1
603f3f2bb35e5fc9d9201065,1
60b9871b7e5b086bfbc0404a,1
5ebe08284c21514798b3c79b,1
5ed73dfacbf26b464f48419f,1
5b223b15319bca001eb654e5,1
571a1b92234ded0a00a4257c,1
570df1937192420900a00036,1
5d84c305ef780200209fe81a,1
5f13ca3a9a3e95cdd9a92178,1
5a9578c2702458001eb711b8,1
5f6ae6cb26d2a51dbaf9d067,1
5e38254f67dbfc002572b01b,1
59efed0a4b1842001e21a9a5,1
58804a0f6ecf3a0700b78655,1
575ec846f1399b0900e21d9a,1
5b41ba06bc0cfe001ecd41c8,1
5ff1ba8cd3e0b027ddfde895,1
5ca82de54e31fd00209a661a,1
5ef77567303ca860e70a1efc,1
604597fdf7e68a2b4ad8e591,1
597045b89274560700554920,1
59ee07de4b1842001e219264,1
5aa2269f5d786f001e6312b7,1
5b6e95d519937f001e0b1644,1
5e35b3fb50c9ee0024e02b75,1
562cd9d28ec4fd0a000dd31e,1
5fd08d7ab096314ec3406301,1
5d1aeff50d5f3b0021db91d6,1
5f049d429970815a86e20c90,1
5eb26eb8ac1373635066add1,1
5e9d17a8735b01cb06ca6931,1
5f746cadb18687c3d5649f63,1
60cb0e3f76f9b8c481b3a2ec,1
5ac594bd7997a2001e7ca356,1
5fb533f483afa9563889cb06,1
5ffa9271c5cbbc8dcd57a0f9,1
5c88e2b552c0ae0020e94b59,1
5bc5620e15aece001e629034,1
5c7b96224bcf1c0021378a83,1
5f87bdfc8135f41bb5bef962,1
61016d189080850007e8c72b,1
5ce291c791a3ab002063ac6a,1
5df8cf4460f8440021cba7be,1
5f9d5fa0f506d31f98fc8710,1
58ad4d755c4e6507007c375a,1
5dbed8b1a4b1c600214d173f,1
5fb9d5922945a589c72f975a,1
5d311dfafe9fef0021fb26bb,1
60af0f34f8ca77808371ea4c,1
5fbbc9982712ed2e1aa424b3,1
56cd6a53182fba0e00c6b9a8,1
60abcaa90d23ea80ef833c5a,1
58734d2aa8aae907000d007b,1
5ddbff3d5e4baa002073582e,1
5da5c8c291db2600211a454a,1
5b9673aa8a4175001e012da1,1
5eb3973bdc5a2468dfd0335e,1
5e3aea89c2fd100024c7d63d,1
5c68dd07c0397f0022c5f912,1
5fe6e554f2dd3173db0a0dfa,1
5f117ef83db7e599f0db6623,1
5d4c2449ae3de30020cc0ffb,1
5cb8c2ee6b6d4e0020dcaffa,1
59e58c22575ca6001eb94089,1
5ea501f6d2e199448c4ff425,1
5d0e18c1ac23d80020ac418d,1
602bd333ea491d5915772ae2,1
5ea6fa94c7f6208de5d315e0,1
6035142f8d4d172c127e2c73,1
5d31869bfe9fef0021fb4842,1
6028a89c6ed1d1a1bae20067,1
5f9facbc3ef2aaf8eacebd34,1
5b7c207a36097b001e619d85,1
5756d15fcb768f0900cd65e5,1
5f796bd79627fe676ca4ccb9,1
5ffa9a15aff1483f6d8d029e,1
60dc8f85daf3f0490c0333ba,1
5ebffdeb67207023dfacd291,1
56cbfca1182fba0e00c6a9ba,1
60d4e40391602a10ccc1bdc1,1
5fd204630ebae4229b3a1aa6,1
5e98035675a1502c75cfacfb,1
5d75ad7345639e00212b8494,1
5735c7eafad4ef0a006b521e,1
5fc781314862eb32a03e9bfa,1
57d7c5c0ed63880700da31e0,1
5732b7d5fad4ef0a006b1543,1
59d76cbc1f6685001ee6abfd,1
5f420b99031964fb4518e85c,1
5ee1106be0cbf9a76898a600,1
5c6b7c063bc70e0020a431bc,1
5e2a9932e3832b0024723a51,1
5e5e8866c8bfb60024969b2f,1
579db437d0c303070041c102,1
5730a634b2a279090045efee,1
58a78dc25f188a07008016ff,1
5f55692cf24eac8cbbf220e2,1
5f4c888f5564ddcd9969a03b,1
575af17bf1399b0900e204e4,1
59f08b714b1842001e21aefe,1
5a9f2d6e5d786f001e62a6b4,1
5b0020fbbdb93c001e5cbbb6,1
5efe7eb106211c4b2f2ce871,1
5faff6ef6913a28728f62e96,1
585008e8d821b10700a88946,1
58019c16da04300700fe0203,1
5d71a4ee45639e00212ad0de,1
5fb28367fa53e3f9984e1134,1
57c013b79ab508070039b5d6,1
60e8923ea6bcd50006c1b768,1
5ff0f80d2a0eb0fcc22ab591,1
5d68ec725f9d0c00248d1e42,1
60f8ee169c58bf0006da794b,1
60c7922b20cd0989e80a5d6a,1
5cd392644a8a090020f1f660,1
575fbabef1399b0900e223a4,1
5e143836b8879e07137e10b1,1
5954dfb52067180700be5895,1
60fbd9074e9a8b000615c1e9,1
5f8912f335c6c51d0f3c91d5,1
5e3392e92e0b200024d75b1a,1
5bf460f42dcfe600200571de,1
5e25fe6baf08a10023cca64d,1
5d3d2a1aee672600204e1c31,1
5ef9f930e030692b7757b542,1
5ff56c5c6003103021514db3,1
582739fe5910c8070082763d,1
5fb53ddd441180c258fb6723,1
6063d8aa5f0e76c3cc3449c7,1
5f184847bdf2a6347610334f,1
5cc26584d483f20023138e3a,1
579f38e8d0c303070041c989,1
56dd9d424e3ef90900b7c513,1
5f1c658dafdc05d2b1dd50db,1
5665134836328c10000ab058,1
60e9a8474e568500062d4d67,1
5b51f6a233b1a6001ecf6d4d,1
56ceb0df182fba0e00c6c168,1
590b380f04816a07003c2a74,1
5737c2edfad4ef0a006b66ca,1
5ebd5397df2168f5c8d899e4,1
59ffdcc4a77a2d001eeaa0fe,1
5a7b485cb6ba47006f565ecf,1
5d5a3c847d4d7c00217f040a,1
59e5924e575ca6001eb9416e,1
57217c03d60bb309009197f0,1
56b2accac36f680900ceaaea,1
59e599d9575ca6001eb942f0,1
5cf6fd0e69be5300201ce8bd,1
5ec726a2e9732a685ef2ec90,1
5ea12dbbacea5fe3a23a039a,1
5cf89e6069be5300201d4be0,1
59f5fabce8c1dd001e90ac19,1
5a769af67e07f1001e466756,1
606c99ae46100afd092de964,1
57f9e525da04300700fdac61,1
6050c8ce591683d5babd1e2d,1
58d1ebc127ea7d07005ffe3f,1
606033c372b6580a39e3b71f,1
5c8900b0914f0c00203de801,1
60d2f13f670ff35488077d71,1
6094e6a388270015d4951987,1
57296001d60bb3090091c1b5,1
5cc18e89f22cad002077932f,1
5c63ee8ee4c47200202409b2,1
5c5e903a79f1990022e08fa2,1
5b35a972b804e6001efe48c8,1
597a776691485e0700c63589,1
608a117c7171ccdc19e9dbf0,1
605027417d8d9348c41c69ef,1
5da28437421a860021dd253d,1
57ffc53dda04300700fdedf8,1
5cff4aebd4ea6800202919ea,1
5f5c1a45b076e98ede82da04,1
60daeae8aeb252054ebb032a,1
5f6d430949fac47d723e035a,1
5b113fd5f0d03d001e084ef6,1
5caec71a8844150022bd1702,1
572c610e0bf7f70900ccf107,1
5bdabae026b5640020754a31,1
59f0945e4b1842001e21af71,1
5c3f1f44f699690021a1ca29,1
60f96a7f0326a10006ff67dd,1
6050cb2fa7619723d6add3b0,1
5693d2c94ec4c609007d153a,1
60da23b2638ed0451395ef8f,1
5a390c3550fae8001e217267,1
5aa254795d786f001e6315d8,1
6119344822795b000708dd87,1
603f5f365c309183e454b4c6,1
5a9ea5ec5d786f001e62a165,1
5f53bbfe59ae431fb16a86a7,1
609208c74345c19e2a1cc7de,1
5c777b6d4bcf1c0021370678,1
5e92e6f442e6955db89a5fe7,1
5c8b19ef145e290020a26e4e,1
5d41c1982fb502002061fbb9,1
5c6232833926b40020f30437,1
5fae60a4192643369060d562,1
5fc766306f4cf620186e862c,1
577e5f25d0c3030700411bee,1
5932059b22a4f20700df1db4,1
5a9e2d9c5d786f001e6295ee,1
56a1be734ec4c609007d2c68,1
60897efdc941fd591b5a8aef,1
5c936178938233001f8b676a,1
57354cf7fad4ef0a006b48cf,1
58ba84c65c4e6507007cb24a,1
5b078e864dbdff001e239fbf,1
5ea7a60e4e44cf736742103e,1
5eb6c5a3df21683985d2d894,1
5cbd7d42abfac200202e7bb4,1
5f54630ff24eac143af0e35d,1
5f2e186eeb39bea61fded95d,1
60b27091adabda7c4bdfa106,1
607aac1e5bdee76bf71b1fef,1
5a8ec5b244a1e4001eee3726,1
5afc3787023912001ea3b609,1
5c7f7417a52fc8002453bc91,1
60c18c0323cc9d4ebfe804b6,1
5fc1194a5d731c3e4baeda1b,1
600c58c00c35392ed2b6d8e8,1
5bd96d45a8f170002094c5c5,1
5fc822c3ea20f461d2448bc2,1
5ac2e2897997a2001e7c7b1c,1
5f721f368982ca9253d299c3,1
59f6744de8c1dd001e90add1,1
5c82641a9d98460020c301ed,1
5cda8314efb01400209e6704,1
5edc6cd859a68e9996bacfd1,1
5f16930b5d36276fa40288cf,1
5a913e8f44a1e4001eee5dba,1
5accd92bd21aee001e55ceaa,1
5e7b45317fb77c0026b8ba7a,1
5bb0de3cc3964c001eec52a7,1
5aeb526eb44939001e45cbbe,1
5cac5d2e4e840600203423e3,1
60b9e1ac03731d3917cc5301,1
57712e00c2917a110075f20d,1
5732e201fad4ef0a006b1bd6,1
5f9103e8ce7058e6c7a68aca,1
5757cdebcb768f0900cd89d6,1
5f1b8761a129e3390eb6e160,1
60dc6906dd7e5f22c33de107,1
60eef12f24c55e000610baf9,1
5ffd89d355228a56afac739c,1
57399256fad4ef0a006b82bc,1
57a984ceaecc5c0700098bcb,1
599dc1a2d44c7d07001c3e1c,1
578c5155d0c3030700416938,1
5b90f6b8de22ba001ee8661d,1
57299197d60bb3090091c2d2,1
5f00673206211c5d642e9e97,1
5f537a0559ae432bf56a2e3f,1
59e8cfd8ef1581001e5c9eb5,1
60dfd49733b1b80007831ffb,1
5e55d116c8bfb6002493eacd,1
5f6d4ca6b910636fc3286f7e,1
5cd78e15a4d3eb0020512999,1
58c0a95f5c4e6507007ce4ba,1
599685305feda50700daa84c,1
5a9cfe9f5d786f001e6285fa,1
5ac35cc17997a2001e7c927a,1
5f00ab35e6a0ca6197f5fdf4,1
5c9f392d72a72f0021508a1a,1
55d0abbf27c01f0f00b2a0f7,1
5c44aaa5ae76e0002097f9aa,1
59219cc54781880700a4afa7,1
5bc186b215aece001e613ea9,1
60a0c27d38458d7480a98a78,1
5dfcb9eec85ca6002121a0dd,1
6003015f2d202092bf3d524d,1
5533e03bd530a90a00a3a909,1
5822f6095910c80700825792,1
576959edf1399b0900e2612b,1
5f508267b9a36e774950357d,1
59875cdaacc13707000770bf,1
5dd1f4e55e4baa002071263c,1
5ca4f7ae4e31fd002099e1d0,1
582f304aaed214070086336e,1
5b7f8f9de89e08001e8b506c,1
5e690140e61231002802a0a7,1
5ff3ead9b6d179823cf86da4,1
605d9693536940d1319e174b,1
5e83efa5e81b670025b30e10,1
5af9aa28428115001e3718cd,1
5b1a1cce567cc1001e407c57,1
59e7b31aef1581001e5c6480,1
598d1539b987ea0700ceabd7,1
60e9d6d8040ed800067bcfcc,1
59df9ef3575ca6001eb8d37e,1
5c8e1d9b8d1cc800209522bb,1
5fbf4ee118ab6928c3e22104,1
5c919efb728ddf00208b9b2b,1
5a226609a6d4a5001ec31849,1
5fcf99a00ebae4c83b37225f,1
6040a4bc8c21d3cf7987f98f,1
5c25b7fa20d4eb001fa3d9ae,1
5f0ae3bf49150b90fbdbc595,1
5ac4e89d7997a2001e7ca05c,1
5c6965e3c0397f0022c610c1,1
5a6e5fd90d387a001ef83e26,1
56cc1d13182fba0e00c6ad07,1
5772ace3c2917a110075fcd0,1
6037a1a95c3091209b4bfd88,1
5604d2e6c61d930a00455e59,1
60b391d414a3c2640f2730fb,1
58fa09cd048ab40700cc4993,1
5c2a25a920d4eb001fa47692,1
60cb75ec5686bb1efe4fd1bc,1
573ea9d7fad4ef0a006bbe80,1
5b50af9a33b1a6001ecf2182,1
5da28d4c421a860021dd26fb,1
59c1c7694c36510700f925ad,1
5ffa623dd86b7bfeb8458860,1
60e083720a29fb0007396c66,1
5bde5973fec014002166582a,1
5757a5f8cb768f0900cd82a6,1
571f6d59d60bb30900918756,1
5c2dc5eedaffb20020dced8e,1
592e5b572f29aa0700af9412,1
5eff2e54a0637824afb44a73,1
60eee16bc8752b000666f018,1
55eeaa72fa223d100058fbcd,1
575d3d10f1399b0900e21348,1
60f7ce5cb355920006ab38f1,1
5fe2bad6f63116eff38ba512,1
610645f958b06f000651f78b,1
5e9b250174efbc229739e401,1
603edc4a043b47cab25aa228,1
5d5a35d87d4d7c00217f022e,1
5fe087224793730ecbf8f638,1
5eb80fd9df2168728dd3d7d6,1
5aa293ed5d786f001e631978,1
6068e6f7191285a40073047d,1
5fe66f54e810e15275887e49,1
5730b79bb2a279090045f5fc,1
5d75b03645639e00212b8539,1
5cc926e64557c3002047147a,1
6034375c7321edb1890d6433,1
5e857a9e9e9db0002408dd0c,1
5750e8ec206cd60900c538d2,1
60c92921feaacbc669181442,1
5f55d425a9a9364ac2db4c06,1
59eaa10fed6610001e82e191,1
5acf6862d21aee001e55ea38,1
5f70ed5649fac4eaf541c41e,1
5f2fb88bd7a7e005de840f92,1
5e4f3613c8bfb60024923c6d,1
59e5ce8e575ca6001eb94d17,1
5b4b816cdf9c8d001ed30de2,1
59ac276ecd5792070055a35f,1
5a0873f8bc13ad001ed99791,1
5ebdf443df21684bfbd9370a,1
5805fb20da04300700fe2c67,1
573d17cbfad4ef0a006bae74,1
57d4e6b5ed63880700da1be9,1
60af32a65122353cdb5b8b0e,1
576b5fcdc2917a110075cdf9,1
5cf004cfea2d0500209c81cc,1
5d7efafd45639e00212d19d6,1
5af1baadb44939001e4636d8,1
5e3573cd50c9ee0024dfdb8e,1
5724738cd60bb3090091acb4,1
5c6eb31d42536c00207dcc4c,1
5f16e40a5d3627e31a02dc7a,1
575f8028f1399b0900e220ec,1
5f0bf24e9aa02ed01fa18d06,1
58e4b5664909c907004a5e80,1
5ca3563f72a72f002151685d,1
5d3564f47f99a20021f7dbfc,1
59d7b8de1f6685001ee6ae89,1
57292a7fd60bb3090091bffe,1
58b764805c4e6507007c92fd,1
58bcb6c75c4e6507007cc15e,1
6076bb1b75b5566af3332d30,1
5b86282f297df5001efb2235,1
5758237dcb768f0900cd9b2a,1
5d609120e90dec002105e528,1
5d071de38834eb002272561d,1
5fce1af7928c096ebb719599,1
5b03c20ae64b2a001ed98a10,1
5e986f4e75a15088ded022d6,1
573bd857fad4ef0a006ba107,1
59898c83efb80b07000557d0,1
603fd2246e91bb326d9e41c6,1
5f5a9519f24eaccceef8d3a6,1
60c20dfd3800250b0e55120b,1
5f2122a96885c526723cdd4d,1
5f28c7b8b953867677449434,1
5a90541244a1e4001eee57e4,1
5ba3dc7e6971da001ea60690,1
60d1f2583dfb1f4dff74efb1,1
5fb4d132efc2e64f4c9c0011,1
5ec0cfb79818583c9ac12d8d,1
5760ea75f1399b0900e22bfe,1
6103ba264b9877000645d505,1
57411287fad4ef0a006bcf95,1
