user_id,subgroup
5a69b6cc3896c1001e468dbb,34 38 39
5eca17f22e7f2800b5709ce6,51 54
5709190b2ba01d09002bd8e8,34 38 39
60c0b83f0ed0f5d57eb72041,34 38 39
5ea3c47463438f6e4322f16c,40
5a0a8bc9a15b3f001e982c40,69 70
6130fac1acb78e0006564b6d,1 29
5c8679551a21560020ec7cd9,4 8 36 61 66 69 70
602aac73ea491d3e0a7571d5,8
5cfd1d139891bd00217103fe,3 5 6 7 23 34 38 39
5aa13eb45d786f001e62ff56,3 5 6 7 23 24 25 50 51
6089a8a217b1e7159e04d3a1,8 69 70
59aa29b8cd57920700559a89,40
613114e01bf9240007a8d3a2,19 53
6017041b910e491c2a6482b6,34 38 39
5fa69e0d52d807132ffb4c90,8
61315820d5d02a000720ce1e,1 29
61315e1bd5d02a000720d6d1,21
613160bd1bf9240007a96d18,40
5fc8de890f511caf92b9e293,1 29
5e915f669377f816772072e9,3 6 23
58d3622927ea7d0700600805,25
5f06d406d91dca5402085820,89
5ab48338dc2ab6001e265564,8 69 70 76
61317032857f290007986f7d,3 25
610cf3e8c5c2fd0007139afe,58
613172f6d5d02a000720fe7b,8
5ca3840372a72f00215174a7,1 29 59 73
613176ab896d590006f4dcde,52 57
61317986d5d02a0007210a30,3 6 23 40 61 66
6131742ed5d02a000721006f,9
5efaa19d65d37e0f47eea180,34 38 39
574ae5680a2f5c0900c987ca,69 70
6128a47272c2bc00060743d2,1 12 14 46
60d045a353f7d6833d40bd92,1 29
612705c21d26670006c740b6,24 37 83
5e8d44e837e264677ace1b6a,
6130bf722b245b0006458c73,5
5cc940864557c30020471a3e,61
612890ebc0e0f100069f5134,57 68
612de7bf8738a8000780f24e,55
5fa1f03ae4d1ccbd23ffd8f9,69 70
5d80d93545639e00212d8035,1 29
5b8766dc297df5001efb8cf0,19 56 59 60 65
5938d31822a4f20700df4a54,3 6 23
613194b3d5d02a00072135a0,3 6 23
6127a4d3bdd08500068c495c,8
56e13fc34e3ef90900b7d1be,3 5
61318e73896d590006f504a5,32 33
5f1af6c7afdc059b63dc2ad0,1 29
5bd0a691c3814f001ee372c5,7
61319e37857f29000798bb5e,1 29
60110f6d328767129aa1dfe3,51
5b14b6a3865ad2001ec2f7b0,1 29
6131a76e1bf9240007a9ee81,1 7 29 36 50 51 61 66 72
6131a83e857f29000798ca71,89
5a0dadbb516eb50051f98664,8 59
5f5b9401f24eac947efa0ce1,28 47
61319f30896d590006f51a2a,3 5 6 23 69 70
6131b069896d590006f52d7b,1 12 14
6131b2bf1bf9240007a9fdb9,1 29
5bbce5c23617e7001e55d566,37
6131a8ef896d590006f52578,7 25 33 40 64 75 76
6130fa571bf9240007a8aef6,8 28
611f90a6eb00c70006f95dc0,37 83
584a7666d821b10700a86497,3 6 23
59e7f58aef1581001e5c6539,52 57
5f2a838a2a21d356a6ca7033,1 29
5fbfd5a12f7894fcb23fdb95,52
6131c16d857f29000798f112,3 6 23 40
6131ac8f1cf7a50006ac24d1,3
5f587570e5b13bbdbfb79317,4
5757af80cb768f0900cd842a,53 59 71
6131c9aa896d590006f555cb,1 16
6131ca7115eedd000758c453,51
5f223bca6213a16c6377d730,30 33 74
6131c4e46a6e700006a5bef7,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72
6131ccbad5d02a0007218c47,1 4 29
56f0b0554e3ef90900b80b12,73
60b7a0ed02e6b3167350f9e2,40
5f587c0bf24eac96a1f5fc01,3 5 6 23 38 39
6130705e1f2ec6000693dffc,40
6131cf68896d590006f55d29,4 36
613008f71bf9240007a76324,5 37 83
5f00502548968fce00f44090,3 5 66 67
61318c3cd5d02a0007212967,34 38 39
6131d8ae1bf9240007aa375f,53 56 65
611cf0aceb00c70006f51520,5 34 38 39
6131be8e1bf9240007aa108a,55
6131e38f857f290007992026,33 40 57
612e2df1020abb00069502f8,3 5 35 37 51 57 83
5f5b4534e45e327c7206cb03,69 70
588f38575f188a07007f525d,5
6131e739896d590006f57980,52 57
6131d9d9857f290007991110,34 38 39
6131ed13d5d02a000721b66c,1 29
5cacc02dd133060020f43364,3 47
6131f139857f290007993293,32 33 34 38 39 67
5e6cd113024d690024e37b80,15
6131f962857f290007993e35,5
6131e715857f29000799260f,63 64
5f508eb9085a6d8690569257,69 70
56caadf1182fba0e00c6a36d,4 50 51
612ae185d72c5000063afd0c,8 61 66
612f893ad2440f0007ea78ea,69 70
613076f9d8fbbd000601becf,3 4 5 8 20 25 36 37 50 51 83 85
57555df6cb768f0900cd3829,40
5a96c11b5d786f001e62499e,8 33 35 37 57 63 64 75 76
6120d338cca095000600031c,57
610bcaf953e41f00067c0bb1,33 34
6054474de0d7c04f60068c8f,1 29
6131fed3d5d02a000721d10c,55
602f74ae7d04660a1640ad4f,69 70
612f82791bf9240007a691a8,8
612c71d93508920007cdc8c1,4 36
5efc34cf2095dd0bc7d8293e,3 5 34 38 39 67
61321606d5d02a000721ff28,24
60f4281350783a0006118f66,8 24
6132171a1bf9240007aa9cb3,4
569f00294ec4c609007d26c1,53 73
5f539d4be9eb6f3dba1f90d6,69 70
61321b55857f2900079982c5,8 15
58afc9f55c4e6507007c4cd6,58
5f64463e74a4965ca7d2989d,83
613224d7857f290007999396,33 63 64 75 76
613229feab726e000793586b,3 6 23
6130eaaaacb78e00065634b1,1 3 6 7 10 11 15 23 29 30 40 51 59 61 63 64 66 71 79
61322b651a2f0c0007b66705,36 89
5f534d5a8717f408433a89d2,64
612d35d8c6029c0006d7f487,3 5
613216b7d5d02a000721ffd4,33 34 38 39
6132295d857f290007999a00,84
61265e23b18cb60007e787e0,3 5 34 38 39 67
5b7b74ef521d15001ebc90a0,1 29
58b658515c4e6507007c89cd,3 6 7 23 40 59 71
5abe3d0a7997a2001e7c0da0,66
5fde10a6435a4b15a2a4f4c4,1 29
61322c201a2f0c0007b667ee,3 6 23
5f47d1f45564dd8c5665c29d,1 7 29 35 36 50 51 57 59 60 61 64 66 71 72 75 76 79
61323ac21bf9240007aad77e,8
61050b8c42fff300062f003a,4
613245e21bf9240007aae7f8,34 38 39
6132463262a8540006ef8a6a,1 29
613245f11bf9240007aae7fb,66 91
61324721857f29000799cc27,69 70
61324a7e62a8540006ef8e0e,1 29
6111d11e9b05620006db1cfa,69 70
613251c4d5d02a0007225a99,30
613255a6857f29000799e9d3,8
59c9e17f01875f001e14a79d,3 5 6 22 67
612e4b16d2440f0007e8659e,57 68
5f97154070a38a0b063b4e60,69 70
613274ac1bf9240007ab3e62,64 69
61173ae99b05620006e36bdc,3 6 23
61320e3f1bf9240007aa907d,21 26
5e2daaeee3832b002473b1e0,5
6132bdef1bf9240007abb650,1 29
6132b5d91bf9240007abaa3b,1 12 14
6132c46bc585eb0006edd7e8,3 5 7 67
6132c2fb1c0a0a00078d713e,1
569e5bc04ec4c609007d25b9,19 35 37 57
61326d11d5d02a0007229743,35 37 57 63 64 75 76 83
6131c8fd896d590006f5553e,1 12 14
5a65e7e985b4c2001eb80387,33 57 81
57582c2fcb768f0900cd9db3,33 64 75 76
6132dea6017e0f0006955a03,13
6110aeed61fdeb00066d0a4e,69
5c7e6020eb710500203b0e0d,57 68
5f237260745c7ecfb4b10eeb,24
5c88f7cb914f0c00203de5b0,4 8 20
610a3a1ec668fe0007aa406d,3 6 7 23 69 70
601b21331b88f701d5765a3a,3 5
605cd587afb8197facf3e82d,63 64
60d9776f3c3d43bbdddec558,53
60e4d420d9dc880007f4530d,1 7 29 36 46 50 51 61 66 72
6132f8fdc9147f0006296157,1 8 16
612f260a929ace0006d713ca,8 10 11 40
6132fa4ac9147f0006296409,1 8 16
5f5483b8670c232ae10057f6,1
6132ff4ad5d02a00072376da,1 8 16
5f33d84ef87ea81d0f975d38,3 25
5c6fe006ab456a001f6ee4ac,1 8 16
613302e31bf9240007ac20eb,50 72
5abe37b17997a2001e7c0d4f,3 6 23 40 51
61306b6d26d20b0006d47fc8,3 25
613308c9d5d02a00072384e9,1 29
613303dbc585eb0006ee36f1,3 4 5 6 23 36
5ff5e526d86b7b5967408843,3 5 73
606e615912f65e6ad81f7959,35 37 51 57 83
5f68ae25340de903883491cb,3 5
5eec3d5a8d28b050330d9498,3 5
5ece3cca2d1480ac953f2b1a,3 5
5fcfb36c6b59c33d51c534af,3 6 23 59 71
61330ca71bf9240007ac2bb0,69
6133142fc585eb0006ee4f3a,32 33
6132ce32d6329a00074c1b91,35 37 51 57 59 71 83
5f5612ae8eecd1c37b0b6ef4,8
581c16b0cca88007007054a1,34 38 39
610c00efc5c2fd000712218a,7 40
61331e531bf9240007ac4182,3
5c7ccd1b4bcf1c002137b85d,51
5e9d6b5cd12ce97e1ba23b38,33 64 75 76
5efe777e06211c33b02cde3e,57 81
5a62d6e985b4c2001eb7f5a2,4 23 24
61332bfac9147f000629a6ae,19 40 66
5a5373d35518aa001e320fc7,3 30 62
6133357203148f0006617615,1 8 16
5e7f7444e81b670025b18d0e,53
61333afcd5d02a000723c584,1 8 16
61333784c9147f000629b746,4 36
600c0e9d0c35391e9bb68acd,37 51 83
5da1601e421a860021dcfd7c,25 77
61135f159b05620006dd6b67,1 7 13 29 59 60
597ae096acc137070006e23c,83
6110aedca8e5e00007d2abe5,59
6119259f25fc4100063a1990,69 70
610e725c8c8f1b00068ac877,69 70
61334cd2c9147f000629d1f4,8 69 70
61321dae1bf9240007aaaa61,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72 79 85
61298c2d138da0000792e77c,3 6 23 25 77
61335513d5d02a000723e1cc,1 29
61335b311bf9240007ac88e7,5
5ab2628ca356e3001e488185,4 23 50 51
5e7f0d38e81b670025b15e6d,1 3 6 23 30 35 37 40 51 57 60 69 83
600428bbafafed5fa77c013b,1 29
61336453d5d02a000724090d,51 59
613361e287adb50006bda241,19 56
5c90d8f20bb340002079e15b,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72
60f0178b24c55e0006124225,1 3 6 7 8 21 23 26 29 33 36 40 49 50 51 58 59 61 66 71 72
612f77fa798b0c0006331379,37 83
60f57833c7f23a0006fa75e1,8
5d4c3599ae3de30020cc1437,40 61 66
61336ecb39ac550007210593,1 29
5a9ead805d786f001e62a24a,1 5 25 29 50 51
5e855021a56f8200253abfd1,86
603b200f1a7a951dc47f9291,15 28
60dedfe36dab560006a63b7a,6
5de7a7dc6117240026533e83,4 23 24 59 71 84
574ed904206cd60900c524ac,51 54
613378a51bf9240007acb5fa,15
5f9a0c0588865a7c5b43438e,1
613349f953fc130006f06bea,15
613379f439ac5500072119b4,55
5c0cc1701f7e290020b50ffb,3 6 7 9 23 37 40 50 51 54 61 62 65 66 72 83 91
61338261c9147f00062a1f31,89
613382a539ac55000721252c,19 56
613379d987adb50006bdc1a4,53
5718df84234ded0a00a4200e,1 29
5a8f9e7c44a1e4001eee48ba,1 3 4 6 7 23 29 36 37 40 50 51 61 66 72 83
60a1537a9c845edd3024d9da,63 64
6133713939ac550007210afc,64
61339048fa7e080007f64dff,69 70
6133908a39ac5500072139be,13
6132eaebdb0e7800061c6f01,32 33
61338a27c9147f00062a2bbc,1 5 7 29 36 50 51 61 66 72
613392bf87adb50006bde7e4,1 8 16
60c946df2bf8ac39c2aafb6d,8 28
5f0898bdcce0a3c2f16c81fd,59 66 71 78
5e9fd06f735b012dd1cc9270,37 83
60a10e28731f818034e66af6,13
56fd54d32ba01d09002bb535,3 6 23
6133986e39ac5500072148ae,1 29
613398f8c9147f00062a424e,1 29 47
6130dc91d5d02a00071ff1ca,3 5 61
61339a85d5d02a0007245477,8 69 70
61339b32d5d02a0007245650,8 69 70
6110b4ab2867fd00071d45e6,1 29
6133a83fc9147f00062a594d,3 5 6 23 40 67
61331a391bf9240007ac3dfa,1 4 5 8 16 28 36 40 50 51
6133baca3b99dc0006582f51,40
5f9da72c88865a289c476f39,69 70
6133c13b5335c50007f7c563,3 6 23
5ca4608372a72f0021519abb,63 64
5927d93c6d8bac080083cbff,30
6101268422d8c8000635383e,59 71
6133f7fed5d02a000724db7e,4 50 51
60d1af6a4eb4fb67969540f4,8
613171a01bf9240007a98b85,55
61341bc51bf9240007adb4d5,1 8 14 15 29 59
60ffea11b8494100062f4c74,3 4 6 23 36 40
6134242ca6089900065209d0,40 73
61078a4c1c34ce00074b4728,55
60ceb6795450cd460c8eea96,37 57
5c6159b23926b40020f2e612,4 36
5ba3617d6971da001ea5d10f,3 35 59
6134349016b5bf000623dd03,79
56d1f603182fba0e00c6cdeb,1 29
61235b21e409b10006ea97f3,
61344169fd4f30000601cbb2,15
5743f727fad4ef0a006bf27b,40 53
5f8579ffa3b6470269c23193,1 15 29 59
6131b16c896d590006f52e5f,1 29
5752adeb206cd60900c55bbe,3 4 6 8 32 33 37 50 51 54 69 70 83
611af763d5be42000624e317,37 83
6134540cd5d02a0007255b31,69 70
6134569da608990006524ede,69 70
613459a194b8350007f6db4e,1 29 60
613450bf317a7500065f2065,33 76
61345c0afd4f30000601ef98,4 36
61345eb3a6089900065259ac,55
5e2ad103e3832b002472519f,1 29 51
6134614c56f1430006e047fa,51
6119d16b25fc4100063b410c,4
5f50d26261f19feee6406e39,41
612f185b50ac4c0008ab7fc1,25
5f5cae343d9f3dd5b7ae45e4,1 29
6134622194b8350007f6e1cb,33 34 38 39
613467f0a608990006526246,1 8 16
5be84ec9870dcd00200c7af3,1 3 25 29
59b96728cd5792070055f5b6,1 29
5ef09409b93e46479f8c3134,66 87
5a96d1165d786f001e624aa7,33 35 57 75 76
6134693ccc3516000623e771,51
61347579ae1ad10006ba48e9,50 51 66 72
61306d3726d20b0006d48348,59
613470e894b8350007f6ed0c,59 71
6129190030fc610006cf5df7,69 70
57b40d71c7425c0700c67793,32
61345445fd4f30000601e495,30
5e521be6c8bfb6002492e324,66 72
591e8c532ae9f20700cb42f7,5
61347a8dd5d02a000725856c,1 14 15
61347e00d9aed000065070ef,15
6125141d3e21e20007f8eef2,50 53 72
61336a70c9147f000629f9f0,57
5e00c6321b68d20020e1900c,59
608370e87171ccaeade17719,33 57 68
5e299ddae3832b002471bd35,
61348742ae1ad10006ba5daf,53
6134863894b8350007f704f8,25
5dfa1b5a60f8440021cc4b3d,35 57
613489b4317a7500065f53eb,1 29
5f563964312073e882358cd9,69 70
5c6ccc293bc70e0020a47f67,25
5fa4eb7c0c79ee32618aee72,45
60e92e2ba6bcd50006c2b04e,69 70
5ab4f29edc2ab6001e265f7e,59 69 70 71
61349b50fd4f3000060220f6,1 29
6132585e857f29000799eef4,80
