user_id,course_id
615a9dceabe3050007f8199b,6156a77fdf426a0007cc5fe1
5f16eb67cad0d03720ec1981,6156a77fdf426a0007cc5fe1
60ff49d4821982000654ab15,6156a77fdf426a0007cc5fe1
6159a340a2c84f0006db6307,6156a77fdf426a0007cc5fe1
5743436cfad4ef0a006bea28,6156a77fdf426a0007cc5fe1
5f15cc0092111749b05c8d87,6156a77fdf426a0007cc5fe1
5f1a3fbf60d94a09934ed008,6156a77fdf426a0007cc5fe1
5df8601960f8440021cb4f01,6156a77fdf426a0007cc5fe1
6035c9d395a296627eb84073,6156a77fdf426a0007cc5fe1
617f612ef4c68c00064083f6,6156a77fdf426a0007cc5fe1
617f5e6948279000067f7846,6156a77fdf426a0007cc5fe1
61406b89ce23f10007a2b421,6156a77fdf426a0007cc5fe1
617c1a69304bcd0006d96845,6156a77fdf426a0007cc5fe1
5a55c5df5863ae001eccb86f,6156a77fdf426a0007cc5fe1
5d5ec526e90dec0021058eed,6156a77fdf426a0007cc5fe1
617f630348279000067f7c8b,6156a77fdf426a0007cc5fe1
617f64edb23194000782ec64,6156a77fdf426a0007cc5fe1
5c851cc39d98460020c367cc,6156a77fdf426a0007cc5fe1
5fc391b8236603f24685cd32,6156a77fdf426a0007cc5fe1
617f6d4de4d4a400072f5093,6156a77fdf426a0007cc5fe1
617f6eeb80117b000799e036,6156a77fdf426a0007cc5fe1
617f60a3f4c68c00064083cf,6156a77fdf426a0007cc5fe1
5cd3f9e94a8a090020f21209,6156a77fdf426a0007cc5fe1
617f73bb80117b000799e8f2,6156a77fdf426a0007cc5fe1
616545600aa40700061b0f40,6156a77fdf426a0007cc5fe1
617f7301b23194000782ff78,6156a77fdf426a0007cc5fe1
617f7505f4c68c0006409c31,6156a77fdf426a0007cc5fe1
617f730bb4ed3c000784a15a,6156a77fdf426a0007cc5fe1
5ab0a5bba356e3001e485c48,6156a77fdf426a0007cc5fe1
5b98be1aca498a001e904f08,6156a77fdf426a0007cc5fe1
6108b0d2ce9a530007c2d934,6156a77fdf426a0007cc5fe1
574fea46206cd60900c52c8c,6156a77fdf426a0007cc5fe1
617f7cc169a5ab0006aaf1ec,6156a77fdf426a0007cc5fe1
617f7e4669a5ab0006aaf4a5,6156a77fdf426a0007cc5fe1
574406aafad4ef0a006bf3a6,6156a77fdf426a0007cc5fe1
5f6b5eb149fac469ff3c1c03,6156a77fdf426a0007cc5fe1
617f80bcb4ed3c000784b4e3,6156a77fdf426a0007cc5fe1
617f4f7208fc0300066bd500,6156a77fdf426a0007cc5fe1
617f859cb23194000783261f,6156a77fdf426a0007cc5fe1
617f8351b2319400078321cb,6156a77fdf426a0007cc5fe1
5937c19522a4f20700df43ff,6156a77fdf426a0007cc5fe1
5a9ea9ff5d786f001e62a1d0,6156a77fdf426a0007cc5fe1
617f87aab2319400078329a5,6156a77fdf426a0007cc5fe1
617f8971b4ed3c000784c0d8,6156a77fdf426a0007cc5fe1
604f8cc97784550e59d9283f,6156a77fdf426a0007cc5fe1
615970dddf426a0007d1063a,6156a77fdf426a0007cc5fe1
6175fe07839b1100065b9348,6156a77fdf426a0007cc5fe1
5e299ba5e3832b002471bbfa,6156a77fdf426a0007cc5fe1
58c2d727e207b607008f5735,6156a77fdf426a0007cc5fe1
610ff7264293f0000654bf1a,6156a77fdf426a0007cc5fe1
581c368ccca88007007055fe,6156a77fdf426a0007cc5fe1
617f9162e656cd000680e3c4,6156a77fdf426a0007cc5fe1
617f93a8f4c68c000640bee1,6156a77fdf426a0007cc5fe1
59ce6fa486e624001ee638ad,6156a77fdf426a0007cc5fe1
60c85e894d1b1e6391ea28b0,6156a77fdf426a0007cc5fe1
6076d3cc761d8a395c4cf326,6156a77fdf426a0007cc5fe1
60fd22022199be000687c0a8,6156a77fdf426a0007cc5fe1
617f951d80117b00079a127c,6156a77fdf426a0007cc5fe1
614aa53adeb4b100078425f4,6156a77fdf426a0007cc5fe1
5d0831b78834eb002272a45d,6156a77fdf426a0007cc5fe1
610213d8a7c5e70007c747fa,6156a77fdf426a0007cc5fe1
5aa0bc715d786f001e62f2a0,6156a77fdf426a0007cc5fe1
5e9860fb75a1502904d01036,6156a77fdf426a0007cc5fe1
617f97d521d2640006b7ee5f,6156a77fdf426a0007cc5fe1
617f98b2b231940007833d3a,6156a77fdf426a0007cc5fe1
617f9a22e656cd000680ed28,6156a77fdf426a0007cc5fe1
617f9d57dbab830006fc53d7,6156a77fdf426a0007cc5fe1
5de6214cadb04100214d9c75,6156a77fdf426a0007cc5fe1
5c39a38bf699690021a1019c,6156a77fdf426a0007cc5fe1
617f9da8e656cd000680f0ee,6156a77fdf426a0007cc5fe1
612f9482f725b5000708e84b,6156a77fdf426a0007cc5fe1
61531cac9ee4ee0006624b61,6156a77fdf426a0007cc5fe1
5f77041b49fac4687849af18,6156a77fdf426a0007cc5fe1
617fa21eb2319400078347e6,6156a77fdf426a0007cc5fe1
617a8b527bb91d0007a6ff51,6156a77fdf426a0007cc5fe1
5e869c4b9e9db000240925a5,6156a77fdf426a0007cc5fe1
613574a4d899960006428d4f,6156a77fdf426a0007cc5fe1
613da946f61fa90006e7d41e,6156a77fdf426a0007cc5fe1
617fac7821d2640006b80e6d,6156a77fdf426a0007cc5fe1
5af90102b44939001e46a953,6156a77fdf426a0007cc5fe1
5f5197ec5b17a0dfe39e1613,6156a77fdf426a0007cc5fe1
5709d5332ba01d09002bdc8b,6156a77fdf426a0007cc5fe1
616e8922f835a1000694dd0d,6156a77fdf426a0007cc5fe1
617fb4dcb4ed3c000784ece9,6156a77fdf426a0007cc5fe1
5d46c2ac3714d90022df0920,6156a77fdf426a0007cc5fe1
5f32ba4088d3ba7731c94766,6156a77fdf426a0007cc5fe1
617fb28fb4ed3c000784eae3,6156a77fdf426a0007cc5fe1
5b138d69865ad2001ec2932f,6156a77fdf426a0007cc5fe1
617fbe88f4c68c000640faf8,6156a77fdf426a0007cc5fe1
614bd562ca997a0006c0ece9,6156a77fdf426a0007cc5fe1
616e52defe8cd6000739bd54,6156a77fdf426a0007cc5fe1
5c8f737e0bb3400020795ee3,6156a77fdf426a0007cc5fe1
617fc5b0b4ed3c0007850577,6156a77fdf426a0007cc5fe1
60ab805821f70842ca0f47f6,6156a77fdf426a0007cc5fe1
5ba08dcf6971da001ea4c875,6156a77fdf426a0007cc5fe1
5c2b577418410300206f38af,6156a77fdf426a0007cc5fe1
5b396df9b804e6001efe96df,6156a77fdf426a0007cc5fe1
568f8cd8e8ff9b20003d09e7,6156a77fdf426a0007cc5fe1
617f8149b4ed3c000784b4fa,6156a77fdf426a0007cc5fe1
5f5372b2f24eac3ebbef8d60,6156a77fdf426a0007cc5fe1
617fd35ab4ed3c0007851585,6156a77fdf426a0007cc5fe1
617fd5ddb2319400078380d6,6156a77fdf426a0007cc5fe1
617fc47eb231940007836f99,6156a77fdf426a0007cc5fe1
57fbb28fda04300700fdc1cb,6156a77fdf426a0007cc5fe1
5fbe49bb2089908055f3c93f,6156a77fdf426a0007cc5fe1
617fd9ab039d770007cdfc85,6156a77fdf426a0007cc5fe1
5e6c275f024d690024e34348,6156a77fdf426a0007cc5fe1
5d1cd9c80d5f3b0021dc0da1,6156a77fdf426a0007cc5fe1
61728f465764e90006ee24be,6156a77fdf426a0007cc5fe1
617fe0bfb4ed3c00078529b4,6156a77fdf426a0007cc5fe1
617181c3e4a592000606fc21,6156a77fdf426a0007cc5fe1
616e03770c21240006b07c37,6156a77fdf426a0007cc5fe1
617fe3a7f4c68c00064128c1,6156a77fdf426a0007cc5fe1
5f14f96870ba1a335ce2c2cf,6156a77fdf426a0007cc5fe1
5f17f3c766dadb19f20c7a9a,6156a77fdf426a0007cc5fe1
617fe314f4c68c0006412892,6156a77fdf426a0007cc5fe1
5eea2769d12c8e6b5c2fee68,6156a77fdf426a0007cc5fe1
6173a9aa158aa30006d6003e,6156a77fdf426a0007cc5fe1
617fec99268b7f000616627e,6156a77fdf426a0007cc5fe1
5bc8a7d1d0e638001e38ef35,6156a77fdf426a0007cc5fe1
6174d0e82466540008864883,6156a77fdf426a0007cc5fe1
617fed429068f40007ea930a,6156a77fdf426a0007cc5fe1
5b28a047a097f1001eeae74b,6156a77fdf426a0007cc5fe1
59cc7bf0312c37001e27095c,6156a77fdf426a0007cc5fe1
617ff24d268b7f0006167014,6156a77fdf426a0007cc5fe1
5aeedd00b44939001e45fcfd,6156a77fdf426a0007cc5fe1
5744193bfad4ef0a006bf55b,6156a77fdf426a0007cc5fe1
617ff4919068f40007ea9abb,6156a77fdf426a0007cc5fe1
5b1763ed567cc1001e402419,6156a77fdf426a0007cc5fe1
5aea78eabe58e9001e857f62,6156a77fdf426a0007cc5fe1
60f3f28aacd6b10006689562,6156a77fdf426a0007cc5fe1
616b8ae1bf327c0006662d4d,6156a77fdf426a0007cc5fe1
617ff8e6b23194000783ab81,6156a77fdf426a0007cc5fe1
616568f0ff837b0007ec05ba,6156a77fdf426a0007cc5fe1
5f145e5080977cfbb4017085,6156a77fdf426a0007cc5fe1
617ff9c5f4c68c0006413b60,6156a77fdf426a0007cc5fe1
617ffc4ff4c68c0006413d0f,6156a77fdf426a0007cc5fe1
60c72879e97932b0ac3ad067,6156a77fdf426a0007cc5fe1
56ff810e2ba01d09002bbdab,6156a77fdf426a0007cc5fe1
61757776e425140007b3c69d,6156a77fdf426a0007cc5fe1
5e18a23bdbeb3c0ac3f0181e,6156a77fdf426a0007cc5fe1
617ffe32ea9a010007fee9c1,6156a77fdf426a0007cc5fe1
5cd423c24a8a090020f21ef1,6156a77fdf426a0007cc5fe1
5645d98342ee8d1000339eab,6156a77fdf426a0007cc5fe1
6180008f9068f40007eaab2d,6156a77fdf426a0007cc5fe1
615cffdd5e3f7800079109a2,6156a77fdf426a0007cc5fe1
59cbca7701875f001e14cef8,6156a77fdf426a0007cc5fe1
57d2db42ed63880700da0c70,6156a77fdf426a0007cc5fe1
617fe2d9f4c68c000641281c,6156a77fdf426a0007cc5fe1
61800600f4c68c0006414aa1,6156a77fdf426a0007cc5fe1
610d5d44bcc8910006d47ba6,6156a77fdf426a0007cc5fe1
617fa74bb4ed3c000784e016,6156a77fdf426a0007cc5fe1
5dbb8000763da3002075ecc7,6156a77fdf426a0007cc5fe1
5c3d3a1cf699690021a179c1,6156a77fdf426a0007cc5fe1
617fef94b4ed3c0007853cde,6156a77fdf426a0007cc5fe1
617fffadb23194000783b33c,6156a77fdf426a0007cc5fe1
61800ac0b4ed3c0007855927,6156a77fdf426a0007cc5fe1
5bec3c3b3b78f00020b35c3e,6156a77fdf426a0007cc5fe1
5a94449618b67a001ee39b52,6156a77fdf426a0007cc5fe1
61800d789068f40007eac08b,6156a77fdf426a0007cc5fe1
616ecdd76fc01600069eb3ff,6156a77fdf426a0007cc5fe1
60f2e53aac3bc90007b59e4c,6156a77fdf426a0007cc5fe1
5fd96a7c4799a2211d13dab4,6156a77fdf426a0007cc5fe1
618011d0f4c68c0006415deb,6156a77fdf426a0007cc5fe1
5bcefd9be6ab1e001e1849c4,6156a77fdf426a0007cc5fe1
61801834f4c68c0006416751,6156a77fdf426a0007cc5fe1
5bb46a4ac3964c001eed86b1,6156a77fdf426a0007cc5fe1
61801bf6b4ed3c00078576a4,6156a77fdf426a0007cc5fe1
5768e4d9f1399b0900e25d67,6156a77fdf426a0007cc5fe1
5759b276cb768f0900cdb28c,6156a77fdf426a0007cc5fe1
61802439c5744c0006945b2a,6156a77fdf426a0007cc5fe1
6180228af4c68c000641726f,6156a77fdf426a0007cc5fe1
5a9a23f65d786f001e626d5b,6156a77fdf426a0007cc5fe1
5a7db9a91a0d09001ee0440a,6156a77fdf426a0007cc5fe1
61802f65f4c68c000641835e,6156a77fdf426a0007cc5fe1
574c27e10a2f5c0900c99787,6156a77fdf426a0007cc5fe1
61802c00b23194000783ed64,6156a77fdf426a0007cc5fe1
5740513bfad4ef0a006bca4d,6156a77fdf426a0007cc5fe1
573b6b90fad4ef0a006b9ef6,6156a77fdf426a0007cc5fe1
6180431dd24fc40006ffed83,6156a77fdf426a0007cc5fe1
617cc661b2319400077fd19d,6156a77fdf426a0007cc5fe1
5c6c00013bc70e0020a4581c,6156a77fdf426a0007cc5fe1
5e8a2dd847893d0022c5053c,6156a77fdf426a0007cc5fe1
5df81a0a60f8440021cb1fea,6156a77fdf426a0007cc5fe1
61807590f4c68c000641ca1f,6156a77fdf426a0007cc5fe1
59e5a343575ca6001eb94477,6156a77fdf426a0007cc5fe1
5eff1f4506211c0a792d8017,6156a77fdf426a0007cc5fe1
61807e7cb231940007843f76,6156a77fdf426a0007cc5fe1
612f277c7134b80006c08867,6156a77fdf426a0007cc5fe1
618081f0b7fe1c000678e3d3,6156a77fdf426a0007cc5fe1
57570892cb768f0900cd7651,6156a77fdf426a0007cc5fe1
617a3dba399ff500066887cb,6156a77fdf426a0007cc5fe1
5907ce72b684bf0700ec8772,6156a77fdf426a0007cc5fe1
618083a2f4c68c000641df65,6156a77fdf426a0007cc5fe1
617a73deb2319400077ca192,6156a77fdf426a0007cc5fe1
5fe2cacbf6311651b78bb8ca,6156a77fdf426a0007cc5fe1
617f7a1ce0d495000685cdd7,6156a77fdf426a0007cc5fe1
61808d54b23194000784563d,6156a77fdf426a0007cc5fe1
5f5a6c64556ccc8df1ea7ad3,6156a77fdf426a0007cc5fe1
574695f7fad4ef0a006c13d8,6156a77fdf426a0007cc5fe1
614bd0c2347bb8000782ccc8,6156a77fdf426a0007cc5fe1
6145cbd7deb4b100077cc252,6156a77fdf426a0007cc5fe1
5e9d9679a9ffe6cdb1a9a6c2,6156a77fdf426a0007cc5fe1
5cbfe93ff22cad0020773342,6156a77fdf426a0007cc5fe1
5c2b6f6b18410300206f3dec,6156a77fdf426a0007cc5fe1
617b5bb180117b000794e1c1,6156a77fdf426a0007cc5fe1
617618cc6f7d2e00067747a6,6156a77fdf426a0007cc5fe1
5acff5ded21aee001e55ecb4,6156a77fdf426a0007cc5fe1
61809c1db7fe1c0006790a06,6156a77fdf426a0007cc5fe1
61809c08f4c68c00064205b3,6156a77fdf426a0007cc5fe1
6166f9f04d0ad5000798cf2f,6156a77fdf426a0007cc5fe1
607300d8e7acf6435d385d6c,6156a77fdf426a0007cc5fe1
617d5adc80117b0007974f3c,6156a77fdf426a0007cc5fe1
5f55e77bf24eacd1c0f2b680,6156a77fdf426a0007cc5fe1
6180a0894f8be10006ae4787,6156a77fdf426a0007cc5fe1
6180a164f4c68c0006420de3,6156a77fdf426a0007cc5fe1
6176c74ab231940007770ed4,6156a77fdf426a0007cc5fe1
5f0571b21227e550e4a13361,6156a77fdf426a0007cc5fe1
6180a1c87db0e00006db8635,6156a77fdf426a0007cc5fe1
5bfed8e72d018e0020e4ecfb,6156a77fdf426a0007cc5fe1
5757eaf4cb768f0900cd9027,6156a77fdf426a0007cc5fe1
616d6518110fba00063351d8,6156a77fdf426a0007cc5fe1
613d4aecd3488a00073f125b,6156a77fdf426a0007cc5fe1
617edf52bb39520007aa5b51,6156a77fdf426a0007cc5fe1
6145d903186db80006a79d68,6156a77fdf426a0007cc5fe1
61658cd5592c7d00074d0aa6,6156a77fdf426a0007cc5fe1
5b3e6238bc0cfe001eccefb0,6156a77fdf426a0007cc5fe1
6180a7fe76eae90007a0c4a9,6156a77fdf426a0007cc5fe1
5f5a4463556ccc9a15ea336d,6156a77fdf426a0007cc5fe1
5ab4a42bdc2ab6001e26584b,6156a77fdf426a0007cc5fe1
617f3ecf80117b000799964f,6156a77fdf426a0007cc5fe1
5c2f568d6bbdc8002101fb7b,6156a77fdf426a0007cc5fe1
5ab4b3dcdc2ab6001e265944,6156a77fdf426a0007cc5fe1
6180afbab7fe1c0006791f96,6156a77fdf426a0007cc5fe1
6180ab9fa1ccc500068cdd7f,6156a77fdf426a0007cc5fe1
616e25fb87e9b000078dca44,6156a77fdf426a0007cc5fe1
614007005751fd0006ccd8da,6156a77fdf426a0007cc5fe1
60578719ab70de48869969f1,6156a77fdf426a0007cc5fe1
61346301a608990006525e52,6156a77fdf426a0007cc5fe1
617ce3f980117b000796c37a,6156a77fdf426a0007cc5fe1
5768fd81f1399b0900e25e15,6156a77fdf426a0007cc5fe1
617a572c550cf50006294596,6156a77fdf426a0007cc5fe1
6162927173e0700006d73009,6156a77fdf426a0007cc5fe1
587f496d6ecf3a0700b77ea6,6156a77fdf426a0007cc5fe1
58a665035f188a0700800e72,6156a77fdf426a0007cc5fe1
5a892bcea52e3f001eeb728e,6156a77fdf426a0007cc5fe1
61803f0eb23194000783fee8,6156a77fdf426a0007cc5fe1
5e0a22db1982b6176b98cd9b,6156a77fdf426a0007cc5fe1
6180bf3ff4c68c0006423606,6156a77fdf426a0007cc5fe1
6180bfc5b23194000784a004,6156a77fdf426a0007cc5fe1
5db2a30b21050f00219b12c9,6156a77fdf426a0007cc5fe1
574866870a2f5c0900c971a2,6156a77fdf426a0007cc5fe1
6050d618a76197667cade16d,6156a77fdf426a0007cc5fe1
61188011b872340007472fa1,6156a77fdf426a0007cc5fe1
617ba471a6cd800007c54f5d,6156a77fdf426a0007cc5fe1
6180ca4eb7fe1c0006794325,6156a77fdf426a0007cc5fe1
6180cc50b23194000784adac,6156a77fdf426a0007cc5fe1
5fbf16a8a0c1fa65b4fa8d38,6156a77fdf426a0007cc5fe1
5cfd52079891bd0021711105,6156a77fdf426a0007cc5fe1
6180d08a24b1df0006f7676a,6156a77fdf426a0007cc5fe1
6180d1efb23194000784b5d8,6156a77fdf426a0007cc5fe1
6180d28a4f8be10006ae8bb8,6156a77fdf426a0007cc5fe1
6180d2f64f8be10006ae8bce,6156a77fdf426a0007cc5fe1
616faca5f835a1000696acf4,6156a77fdf426a0007cc5fe1
617a1ecc7bb91d0007a66391,6156a77fdf426a0007cc5fe1
615dc120685a6e00069dc9e4,6156a77fdf426a0007cc5fe1
6152751d3b475c00076267b4,6156a77fdf426a0007cc5fe1
5e8716c49e9db00024095279,6156a77fdf426a0007cc5fe1
5fbcc94b32785325665b36d1,6156a77fdf426a0007cc5fe1
6180d65024b1df0006f770d0,6156a77fdf426a0007cc5fe1
6174c3875764e90006f17707,6156a77fdf426a0007cc5fe1
60e1d453b27ab20007f79ed6,6156a77fdf426a0007cc5fe1
617ee30ab231940007823f9f,6156a77fdf426a0007cc5fe1
6157d038df426a0007ce66a6,6156a77fdf426a0007cc5fe1
604ba98fb0ab470246d3b444,6156a77fdf426a0007cc5fe1
617a47f92f2ab6000694daa1,6156a77fdf426a0007cc5fe1
5fde210652d321040c38c3c7,6156a77fdf426a0007cc5fe1
6142a4614ad6f00007e1331d,6156a77fdf426a0007cc5fe1
59e4cd70575ca6001eb93d70,6156a77fdf426a0007cc5fe1
6180e00f4f8be10006ae9d91,6156a77fdf426a0007cc5fe1
5d107b08ac23d80020acd33b,6156a77fdf426a0007cc5fe1
5e020ba31b68d20020e1f668,6156a77fdf426a0007cc5fe1
5db5e5e121050f00219b80e9,6156a77fdf426a0007cc5fe1
615934ba26e8530007e8eb75,6156a77fdf426a0007cc5fe1
602f68c5364bc36f8bd006a6,6156a77fdf426a0007cc5fe1
617b52f5a2da590006af2b9a,6156a77fdf426a0007cc5fe1
6180edbac66448000712c8e9,6156a77fdf426a0007cc5fe1
5b0fe464f0d03d001e082d13,6156a77fdf426a0007cc5fe1
6141b93786ea5f0006611c74,6156a77fdf426a0007cc5fe1
614fcf65a3971200061b3c8e,6156a77fdf426a0007cc5fe1
5f6353831857b7663b530b15,6156a77fdf426a0007cc5fe1
616af7b8c2f56a0006e6c7c2,6156a77fdf426a0007cc5fe1
5e901f06939c7812933f44d3,6156a77fdf426a0007cc5fe1
610e078f16b5c300088fabe8,6156a77fdf426a0007cc5fe1
6170d781046dfe000717e923,6156a77fdf426a0007cc5fe1
6180f035b23194000784d9bc,6156a77fdf426a0007cc5fe1
5b6a5f0b715919001e50d5aa,6156a77fdf426a0007cc5fe1
6180f8cca0ed210006a25a07,6156a77fdf426a0007cc5fe1
60a49db3dbf7a619fa2a5229,6156a77fdf426a0007cc5fe1
616ffdb8046dfe000716c051,6156a77fdf426a0007cc5fe1
60ba09fd7a250fa2d0f345ff,6156a77fdf426a0007cc5fe1
6139cc935408840007f981d0,6156a77fdf426a0007cc5fe1
5f85acb4a3b64746f3c264ba,6156a77fdf426a0007cc5fe1
5c3b2ba4f699690021a1316c,6156a77fdf426a0007cc5fe1
5b16524e6e370c001e1b5711,6156a77fdf426a0007cc5fe1
5c8da3998d1cc8002095095e,6156a77fdf426a0007cc5fe1
60c8d7bf706b8326a41b23e7,6156a77fdf426a0007cc5fe1
61810518c66448000712e6ce,6156a77fdf426a0007cc5fe1
608a1d4fc7961369092eb6f8,6156a77fdf426a0007cc5fe1
618100b14f8be10006aec3b3,6156a77fdf426a0007cc5fe1
617fe875b7e80000069d9430,6156a77fdf426a0007cc5fe1
6177cd9a5a90190006882617,6156a77fdf426a0007cc5fe1
617fe179b4ed3c0007852b60,6156a77fdf426a0007cc5fe1
60f437db7c003a0007efba8f,6156a77fdf426a0007cc5fe1
618112e9b7fe1c000679a19e,6156a77fdf426a0007cc5fe1
58f857ad7601f3070038d06d,6156a77fdf426a0007cc5fe1
6166eca0494fa4000724fb0f,6156a77fdf426a0007cc5fe1
610d7578e7445600077247b2,6156a77fdf426a0007cc5fe1
61811e03c66448000713171d,6156a77fdf426a0007cc5fe1
60d5a9ca8dbb7b54dff5191e,6156a77fdf426a0007cc5fe1
617bddfe5a901900068e8b5b,6156a77fdf426a0007cc5fe1
617be5d4b2319400077ec9c8,6156a77fdf426a0007cc5fe1
615294b4037bec0006a99a1d,6156a77fdf426a0007cc5fe1
5b49666cdf9c8d001ed28e0e,6156a77fdf426a0007cc5fe1
61790d4254c8c2000660be37,6156a77fdf426a0007cc5fe1
61812bb7c6644800071329d6,6156a77fdf426a0007cc5fe1
618129297a9c860006ec5c17,6156a77fdf426a0007cc5fe1
616ff5bdd89dd5000745d362,6156a77fdf426a0007cc5fe1
5f62f73d31ebb7ab8216893d,6156a77fdf426a0007cc5fe1
61812b5807120e0006979c7e,6156a77fdf426a0007cc5fe1
6181333407120e000697a7af,6156a77fdf426a0007cc5fe1
60b62d60c5c9fba3cf9eb285,6156a77fdf426a0007cc5fe1
618133f1b7fe1c000679c7b4,6156a77fdf426a0007cc5fe1
617cad9c7264c70007b8dadd,6156a77fdf426a0007cc5fe1
617e1f3380117b0007980c6d,6156a77fdf426a0007cc5fe1
61812918b2319400078525a7,6156a77fdf426a0007cc5fe1
58160880cca8800700701c74,6156a77fdf426a0007cc5fe1
5d8e2f55a7e8fe0020d7860c,6156a77fdf426a0007cc5fe1
61813a8b56adf400067f9cc6,6156a77fdf426a0007cc5fe1
61758c45b2319400077530ed,6156a77fdf426a0007cc5fe1
6107c31a5a71d00006d60e28,6156a77fdf426a0007cc5fe1
6181389dc664480007133c8e,6156a77fdf426a0007cc5fe1
5de7bc866117240026534d00,6156a77fdf426a0007cc5fe1
618116a5c6644800071309e8,6156a77fdf426a0007cc5fe1
618139d1b231940007853f95,6156a77fdf426a0007cc5fe1
617807e0b2319400077911aa,6156a77fdf426a0007cc5fe1
5f9174f2ebf3a19c8db52cc0,6156a77fdf426a0007cc5fe1
6174de0f5764e90006f19861,6156a77fdf426a0007cc5fe1
6177d7ef34978c00060ee029,6156a77fdf426a0007cc5fe1
60d7dc7dd618aa50a8c8768b,6156a77fdf426a0007cc5fe1
5b0e9d53ad7fa0001e958b56,6156a77fdf426a0007cc5fe1
5d21a2fb0d5f3b0021dcc5bb,6156a77fdf426a0007cc5fe1
59ee2cf94b1842001e21956f,6156a77fdf426a0007cc5fe1
5efa0aeee03069e60157cbc0,6156a77fdf426a0007cc5fe1
618146f8cd663b00065c0a2e,6156a77fdf426a0007cc5fe1
618149084f8be10006af2749,6156a77fdf426a0007cc5fe1
618141e44f8be10006af1d93,6156a77fdf426a0007cc5fe1
61814ae9b231940007855636,6156a77fdf426a0007cc5fe1
61801c70b4ed3c00078577ff,6156a77fdf426a0007cc5fe1
5cfe24b59891bd0021714220,6156a77fdf426a0007cc5fe1
57334661fad4ef0a006b276b,6156a77fdf426a0007cc5fe1
617000a8f835a10006972723,6156a77fdf426a0007cc5fe1
5fcac1f76c1fb444226a42ff,6156a77fdf426a0007cc5fe1
5fdc5871a61ae32b36648e18,6156a77fdf426a0007cc5fe1
6135febf94b8350007f929e7,6156a77fdf426a0007cc5fe1
61814dad4f8be10006af2bf5,6156a77fdf426a0007cc5fe1
5aa3817f5d786f001e6320be,6156a77fdf426a0007cc5fe1
6176a649b1c036000639e68d,6156a77fdf426a0007cc5fe1
617abc6ec613d800074e5aa8,6156a77fdf426a0007cc5fe1
5d6e7aab45639e00212a305f,6156a77fdf426a0007cc5fe1
6181549b390eb40007a08bef,6156a77fdf426a0007cc5fe1
618157aab2319400078562c7,6156a77fdf426a0007cc5fe1
